289,12,4.5,-1
289,13,3.5,-1
289,2502,4.5,-1
5173,10020,5.0,-1
5173,12,2.5,-1
5173,8358,5.0,-1
5173,581,1.0,-1
5173,808,1.0,-1
3392,22,5.0,-1
3392,8358,4.0,-1
3392,10020,3.5,-1
3392,603,4.0,-1
3392,105,5.0,-1
2836,114,4.0,-1
2836,393,3.5,-1
2836,98,4.0,-1
2836,329,4.0,-1
2836,1892,4.0,-1
637,602,5.0,-1
637,36658,3.5,-1
637,2501,5.0,-1
637,604,4.5,-1
637,585,4.0,-1
3038,585,4.0,-1
3038,602,4.0,-1
3038,680,4.0,-1
3038,9806,4.5,-1
3038,107,5.0,-1
2980,120,5.0,-1
2980,11,5.0,-1
2980,550,5.0,-1
2980,854,5.0,-1
2980,557,1.5,-1
5193,329,4.0,-1
5193,275,4.5,-1
5193,558,3.0,-1
5193,2501,4.0,-1
5193,585,3.0,-1
4431,272,3.5,-1
4431,809,3.0,-1
4431,9806,5.0,-1
4431,5503,4.0,-1
4431,9802,3.0,-1
4465,153,4.0,-1
4465,641,5.0,-1
4465,77,5.0,-1
4465,4327,4.0,-1
4465,10020,0.5,-1
4464,604,5.0,-1
4464,120,5.0,-1
4464,558,4.0,-1
4464,862,5.0,-1
4464,453,5.0,-1
5065,807,5.0,-1
5065,550,4.0,-1
5065,3049,2.0,-1
5065,146,2.5,-1
5065,36657,1.5,-1
4148,424,5.0,-1
4148,12,3.0,-1
4148,9806,3.5,-1
4148,812,3.0,-1
4148,4327,2.5,-1
5424,24,2.0,-1
5424,12,2.5,-1
5424,107,2.5,-1
5424,146,3.0,-1
5424,557,2.0,-1
634,272,4.5,-1
634,36657,4.0,-1
634,8467,3.5,-1
634,788,3.5,-1
634,680,4.0,-1
2210,187,3.5,-1
2210,1894,4.0,-1
2210,671,2.5,-1
2210,424,3.5,-1
2210,77,4.5,-1
665,955,2.5,-1
665,1422,5.0,-1
665,24,4.5,-1
665,36657,1.5,-1
665,180,2.5,-1
2172,22,4.5,-1
2172,13,5.0,-1
2172,10020,3.0,-1
2172,4327,3.0,-1
2172,238,5.0,-1
3982,640,3.5,-1
3982,550,4.0,-1
3982,393,4.0,-1
3982,604,1.0,-1
3982,274,4.0,-1
2784,155,5.0,-1
2784,672,3.5,-1
2784,671,3.0,-1
2784,603,4.0,-1
2784,22,4.5,-1
3093,603,5.0,-1
3093,393,4.0,-1
3093,268,4.5,-1
3093,1597,4.0,-1
3093,8587,5.0,-1
3841,585,4.5,-1
3841,568,4.5,-1
3841,857,4.5,-1
3841,161,3.5,-1
3841,134,3.5,-1
2384,155,4.0,-1
2384,2502,3.5,-1
2384,38,3.5,-1
2384,98,4.5,-1
2384,672,4.0,-1
4161,671,2.5,-1
4161,77,4.0,-1
4161,414,2.5,-1
4161,4327,2.5,-1
4161,854,3.0,-1
1105,36955,3.5,-1
1105,603,4.5,-1
1105,8358,4.0,-1
1105,280,4.5,-1
1105,13,4.0,-1
1260,671,3.5,-1
1260,105,3.5,-1
1260,14,5.0,-1
1260,238,4.5,-1
1260,629,4.5,-1
4656,955,3.0,-1
4656,672,3.5,-1
4656,597,3.0,-1
4656,607,4.0,-1
4656,161,3.5,-1
1869,604,4.0,-1
1869,809,4.5,-1
1869,393,4.5,-1
1869,194,4.0,-1
1869,558,3.5,-1
1500,557,3.0,-1
1500,807,5.0,-1
1500,752,5.0,-1
1500,36657,4.0,-1
1500,1572,3.0,-1
1094,857,4.0,-1
1094,141,4.0,-1
1094,2502,3.0,-1
1094,155,5.0,-1
1094,120,4.5,-1
1858,607,3.0,-1
1858,671,4.0,-1
1858,187,3.5,-1
1858,414,1.0,-1
1858,12,3.5,-1
2497,601,3.0,-1
2497,105,4.5,-1
2497,862,2.5,-1
2497,329,2.5,-1
2497,98,5.0,-1
1974,640,5.0,-1
1974,671,3.0,-1
1974,36657,5.0,-1
1974,585,4.5,-1
1974,1422,3.0,-1
4262,857,4.0,-1
4262,680,5.0,-1
4262,414,2.5,-1
4262,121,5.0,-1
4262,672,2.5,-1
3737,672,4.0,-1
3737,955,3.0,-1
3737,77,4.5,-1
3737,954,4.5,-1
3737,602,3.5,-1
4046,36657,3.0,-1
4046,550,3.0,-1
4046,8467,2.0,-1
4046,36658,3.0,-1
4046,105,3.0,-1
125,9741,3.0,-1
125,274,4.5,-1
125,453,4.0,-1
125,1572,4.0,-1
125,120,3.0,-1
4923,24,3.5,-1
4923,85,3.5,-1
4923,280,2.0,-1
4923,98,2.0,-1
4923,153,4.0,-1
5145,36657,3.5,-1
5145,161,4.5,-1
5145,274,5.0,-1
5145,329,3.5,-1
5145,1891,5.0,-1
4648,607,3.0,-1
4648,14,4.0,-1
4648,13,4.5,-1
4648,114,5.0,-1
4648,857,5.0,-1
4634,597,4.5,-1
4634,194,4.0,-1
4634,105,4.0,-1
4634,12,4.0,-1
4634,752,4.5,-1
4983,954,4.5,-1
4983,121,4.0,-1
4983,194,2.5,-1
4983,9331,4.0,-1
4983,278,4.0,-1
5033,274,5.0,-1
5033,680,5.0,-1
5033,63,4.0,-1
5033,85,5.0,-1
5033,807,4.0,-1
2594,14,3.0,-1
2594,393,3.0,-1
2594,107,2.0,-1
2594,2502,3.0,-1
2594,187,2.5,-1
3170,8467,3.5,-1
3170,1900,5.0,-1
3170,809,2.0,-1
3170,274,5.0,-1
3170,1894,2.0,-1
432,2164,4.0,-1
432,955,4.5,-1
432,393,4.0,-1
432,788,3.5,-1
432,8358,4.0,-1
3655,585,4.0,-1
3655,98,5.0,-1
3655,155,5.0,-1
3655,197,4.0,-1
3655,1422,4.5,-1
1430,786,3.0,-1
1430,98,4.0,-1
1430,77,5.0,-1
1430,274,5.0,-1
1430,161,4.0,-1
5362,197,4.0,-1
5362,640,2.5,-1
5362,8587,4.0,-1
5362,238,2.5,-1
5362,24,4.5,-1
1827,1597,3.0,-1
1827,107,4.5,-1
1827,36658,2.5,-1
1827,268,4.0,-1
1827,238,4.0,-1
4744,155,4.0,-1
4744,453,4.0,-1
4744,1572,3.5,-1
4744,24,4.0,-1
4744,194,4.0,-1
96,585,3.5,-1
96,812,4.0,-1
96,752,3.5,-1
96,1892,3.5,-1
96,807,4.0,-1
3433,1637,1.0,-1
3433,745,3.0,-1
3433,1891,5.0,-1
3433,11,4.0,-1
3433,10020,0.5,-1
1175,13,5.0,-1
1175,114,4.0,-1
1175,9802,3.5,-1
1175,954,4.0,-1
1175,1891,5.0,-1
2334,603,3.5,-1
2334,105,4.0,-1
2334,1894,3.5,-1
2334,9331,3.5,-1
2334,14,4.5,-1
4052,1422,3.5,-1
4052,272,2.5,-1
4052,954,4.5,-1
4052,122,5.0,-1
4052,745,4.5,-1
1242,36658,2.0,-1
1242,105,4.0,-1
1242,180,4.0,-1
1242,155,4.0,-1
1242,278,4.0,-1
3230,603,5.0,-1
3230,558,3.5,-1
3230,272,3.0,-1
3230,9806,4.0,-1
3230,453,4.0,-1
2842,153,5.0,-1
2842,180,5.0,-1
2842,121,5.0,-1
2842,8358,4.5,-1
2842,107,4.5,-1
5386,272,3.0,-1
5386,9802,2.0,-1
5386,268,2.0,-1
5386,2501,4.0,-1
5386,275,3.0,-1
1229,603,5.0,-1
1229,1892,4.0,-1
1229,7443,4.5,-1
1229,2501,3.5,-1
1229,414,2.0,-1
5008,120,4.0,-1
5008,122,4.0,-1
5008,664,3.0,-1
5008,9806,2.5,-1
5008,812,4.0,-1
1370,809,4.5,-1
1370,854,5.0,-1
1370,603,5.0,-1
1370,954,4.0,-1
1370,585,5.0,-1
642,107,4.5,-1
642,393,3.5,-1
642,680,5.0,-1
642,1892,4.5,-1
642,808,2.5,-1
4345,278,4.0,-1
4345,5503,3.5,-1
4345,161,4.0,-1
4345,862,4.5,-1
4345,607,3.5,-1
374,857,3.5,-1
374,603,5.0,-1
374,424,5.0,-1
374,597,1.0,-1
374,153,5.0,-1
4456,24,3.0,-1
4456,788,3.0,-1
4456,558,3.0,-1
4456,278,3.5,-1
4456,275,3.5,-1
1240,13,5.0,-1
1240,414,2.0,-1
1240,2502,3.5,-1
1240,807,4.5,-1
1240,134,3.0,-1
5210,122,3.5,-1
5210,278,4.5,-1
5210,10020,4.0,-1
5210,36955,3.0,-1
5210,9741,3.5,-1
1495,557,5.0,-1
1495,8587,5.0,-1
1495,12,5.0,-1
1495,604,4.5,-1
1495,272,4.5,-1
1386,278,5.0,-1
1386,558,3.0,-1
1386,857,5.0,-1
1386,8467,4.0,-1
1386,187,2.0,-1
1625,862,5.0,-1
1625,2502,5.0,-1
1625,24,5.0,-1
1625,1900,5.0,-1
1625,11,5.0,-1
5411,955,3.5,-1
5411,550,5.0,-1
5411,280,3.0,-1
5411,238,5.0,-1
5411,424,5.0,-1
473,2164,3.0,-1
473,63,4.5,-1
473,788,1.5,-1
473,280,3.0,-1
473,105,3.5,-1
2904,557,4.0,-1
2904,601,5.0,-1
2904,146,4.5,-1
2904,134,4.5,-1
2904,5503,4.0,-1
883,414,4.0,-1
883,8358,4.0,-1
883,11,5.0,-1
883,272,5.0,-1
883,862,4.0,-1
397,788,3.0,-1
397,550,5.0,-1
397,453,4.5,-1
397,629,4.5,-1
397,854,4.0,-1
777,12,3.0,-1
777,120,4.0,-1
777,22,0.5,-1
777,808,4.0,-1
777,671,4.0,-1
3466,581,4.5,-1
3466,5503,4.0,-1
3466,153,3.5,-1
3466,550,2.5,-1
3466,3049,4.0,-1
1926,238,4.5,-1
1926,161,3.0,-1
1926,4327,1.5,-1
1926,12,4.5,-1
1926,745,2.5,-1
2745,640,3.0,-1
2745,5503,4.0,-1
2745,122,5.0,-1
2745,1894,5.0,-1
2745,453,4.0,-1
1485,77,2.0,-1
1485,671,3.0,-1
1485,745,4.5,-1
1485,955,3.5,-1
1485,558,3.0,-1
2790,604,3.5,-1
2790,268,2.5,-1
2790,329,2.5,-1
2790,280,2.0,-1
2790,1597,2.0,-1
2171,274,5.0,-1
2171,280,4.0,-1
2171,955,3.5,-1
2171,812,3.5,-1
2171,268,4.0,-1
3266,8358,4.0,-1
3266,1891,3.5,-1
3266,854,3.5,-1
3266,268,3.5,-1
3266,161,3.0,-1
273,462,4.0,-1
273,671,4.0,-1
273,155,4.5,-1
273,22,4.5,-1
273,1637,5.0,-1
4952,597,3.5,-1
4952,146,3.5,-1
4952,604,4.5,-1
4952,77,4.5,-1
4952,120,4.0,-1
965,8587,3.5,-1
965,98,4.5,-1
965,3049,2.5,-1
965,393,4.5,-1
965,8358,4.5,-1
5445,14,5.0,-1
5445,278,5.0,-1
5445,9802,3.0,-1
5445,275,5.0,-1
5445,597,5.0,-1
228,603,5.0,-1
228,597,4.5,-1
228,197,5.0,-1
228,671,5.0,-1
228,114,5.0,-1
481,272,5.0,-1
481,3049,3.0,-1
481,671,5.0,-1
481,603,5.0,-1
481,36658,5.0,-1
686,2024,5.0,-1
686,393,5.0,-1
686,604,5.0,-1
686,10020,4.5,-1
686,13,5.0,-1
3355,114,4.0,-1
3355,12,3.5,-1
3355,8587,4.5,-1
3355,13,5.0,-1
3355,22,4.0,-1
3302,1892,5.0,-1
3302,146,5.0,-1
3302,597,1.5,-1
3302,238,3.5,-1
3302,114,4.0,-1
1743,122,4.0,-1
1743,604,2.5,-1
1743,1637,2.5,-1
1743,121,4.0,-1
1743,601,3.0,-1
3990,280,4.0,-1
3990,329,2.0,-1
3990,558,2.5,-1
3990,161,4.5,-1
3990,955,4.0,-1
5492,121,4.5,-1
5492,862,4.0,-1
5492,680,4.5,-1
5492,557,4.0,-1
5492,604,4.0,-1
5029,5503,4.5,-1
5029,22,4.5,-1
5029,180,4.5,-1
5029,85,4.0,-1
5029,955,4.0,-1
5288,671,3.0,-1
5288,63,4.0,-1
5288,558,4.0,-1
5288,36955,2.0,-1
5288,9802,4.0,-1
837,629,3.5,-1
837,161,4.0,-1
837,1894,5.0,-1
837,393,4.0,-1
837,280,4.5,-1
3880,85,4.0,-1
3880,1572,3.0,-1
3880,1894,4.5,-1
3880,3049,2.5,-1
3880,329,2.5,-1
3941,36955,3.5,-1
3941,36658,3.0,-1
3941,8467,3.0,-1
3941,664,3.0,-1
3941,786,3.0,-1
3613,597,4.0,-1
3613,105,5.0,-1
3613,812,4.0,-1
3613,121,5.0,-1
3613,857,4.0,-1
2602,558,3.0,-1
2602,14,4.5,-1
2602,393,5.0,-1
2602,8358,5.0,-1
2602,22,5.0,-1
4623,146,3.5,-1
4623,604,4.5,-1
4623,862,2.0,-1
4623,187,5.0,-1
4623,807,5.0,-1
4410,114,4.0,-1
4410,8587,4.0,-1
4410,1891,3.5,-1
4410,36955,3.5,-1
4410,329,5.0,-1
3647,854,4.0,-1
3647,1597,5.0,-1
3647,602,3.0,-1
3647,807,4.5,-1
3647,597,5.0,-1
4425,1597,2.0,-1
4425,857,3.0,-1
4425,329,3.0,-1
4425,275,2.5,-1
4425,1572,3.0,-1
109,1422,3.0,-1
109,4327,3.0,-1
109,2024,3.5,-1
109,180,1.0,-1
109,1572,3.5,-1
5099,862,4.5,-1
5099,1572,4.0,-1
5099,453,4.5,-1
5099,120,4.0,-1
5099,640,4.5,-1
4650,8358,3.5,-1
4650,120,5.0,-1
4650,180,5.0,-1
4650,122,5.0,-1
4650,745,5.0,-1
354,24,3.5,-1
354,114,3.5,-1
354,107,3.0,-1
354,161,3.5,-1
354,808,2.0,-1
1941,2501,5.0,-1
1941,197,3.5,-1
1941,585,4.5,-1
1941,329,4.0,-1
1941,453,4.5,-1
1125,121,3.0,-1
1125,36657,3.0,-1
1125,745,3.5,-1
1125,581,3.0,-1
1125,11,2.0,-1
2236,568,2.0,-1
2236,105,4.0,-1
2236,38,0.5,-1
2236,954,3.5,-1
2236,153,2.0,-1
3467,9802,2.5,-1
3467,8467,1.0,-1
3467,672,5.0,-1
3467,2502,3.5,-1
3467,809,4.0,-1
2795,197,5.0,-1
2795,238,4.5,-1
2795,393,2.5,-1
3227,585,4.5,-1
3227,550,4.0,-1
3227,640,5.0,-1
3227,2501,4.5,-1
3227,672,4.5,-1
4589,4327,0.5,-1
4589,38,4.5,-1
4589,550,4.5,-1
4589,114,4.5,-1
4589,1597,3.5,-1
3760,414,5.0,-1
3760,1422,4.0,-1
3760,36955,5.0,-1
3760,272,4.0,-1
3760,107,2.5,-1
2724,9806,3.0,-1
2724,153,4.5,-1
2724,807,5.0,-1
2724,274,5.0,-1
2724,280,5.0,-1
2409,453,5.0,-1
2409,745,5.0,-1
2409,558,4.5,-1
2409,812,2.5,-1
2409,641,2.5,-1
3078,862,2.5,-1
3078,2164,3.0,-1
3078,98,2.5,-1
3078,8587,5.0,-1
3078,558,3.5,-1
1812,11,4.5,-1
1812,752,2.5,-1
1812,121,3.5,-1
1812,63,4.0,-1
1812,194,4.5,-1
2005,8587,2.5,-1
2005,278,4.5,-1
2005,153,1.0,-1
2005,268,1.0,-1
2005,120,3.0,-1
1454,22,4.0,-1
1454,1891,5.0,-1
1454,393,2.5,-1
1454,607,4.0,-1
1454,581,1.0,-1
2659,2501,5.0,-1
2659,85,4.5,-1
2659,854,4.5,-1
2659,557,3.5,-1
2659,1894,5.0,-1
4572,671,4.5,-1
4572,629,4.0,-1
4572,121,5.0,-1
4572,329,4.5,-1
4572,36955,2.5,-1
5324,862,4.5,-1
5324,12,4.5,-1
5324,8358,4.5,-1
5324,36657,3.0,-1
5324,786,2.5,-1
94,98,5.0,-1
94,745,4.0,-1
94,680,1.5,-1
94,585,5.0,-1
94,268,1.0,-1
4585,393,1.0,-1
4585,280,1.5,-1
4585,197,5.0,-1
4585,13,4.0,-1
4585,194,5.0,-1
3161,98,5.0,-1
3161,36955,3.5,-1
3161,603,5.0,-1
3161,85,4.0,-1
3161,278,5.0,-1
3570,602,5.0,-1
3570,808,2.5,-1
3570,862,3.0,-1
3570,788,5.0,-1
3570,809,2.5,-1
3981,550,3.5,-1
3981,603,5.0,-1
3981,77,4.5,-1
3981,180,4.0,-1
3981,557,3.5,-1
1459,329,4.5,-1
1459,22,1.5,-1
1459,597,3.0,-1
1459,603,5.0,-1
1459,854,3.5,-1
2496,187,5.0,-1
2496,122,3.5,-1
2496,105,3.5,-1
2496,9802,3.5,-1
2496,2164,2.5,-1
1289,2502,4.0,-1
1289,238,4.5,-1
1289,153,3.0,-1
1289,597,4.0,-1
1289,954,4.0,-1
2502,8587,4.0,-1
2502,453,4.5,-1
2502,581,4.0,-1
2502,14,3.0,-1
2502,393,2.0,-1
4885,238,5.0,-1
4885,8587,4.0,-1
4885,597,3.5,-1
4885,453,5.0,-1
4885,671,3.0,-1
5141,955,5.0,-1
5141,862,3.5,-1
5141,5503,4.5,-1
5141,597,2.0,-1
5141,954,5.0,-1
4202,680,5.0,-1
4202,604,4.5,-1
4202,9802,3.0,-1
4202,807,2.0,-1
4202,268,2.0,-1
542,752,5.0,-1
542,2164,4.0,-1
542,641,3.0,-1
542,153,5.0,-1
542,329,2.5,-1
4821,752,4.5,-1
4821,4327,2.0,-1
4821,414,2.5,-1
4821,453,3.0,-1
4821,664,2.0,-1
1003,272,4.5,-1
1003,105,4.0,-1
1003,274,5.0,-1
1003,8587,4.5,-1
1003,745,5.0,-1
3041,11,5.0,-1
3041,453,4.5,-1
3041,558,3.0,-1
3041,603,4.5,-1
3041,812,4.0,-1
386,1637,3.5,-1
386,238,4.5,-1
386,568,3.5,-1
386,146,4.0,-1
386,180,3.5,-1
2495,857,3.0,-1
2495,640,4.0,-1
2495,13,1.0,-1
2495,197,3.0,-1
2495,329,3.0,-1
2252,550,5.0,-1
2252,9741,3.0,-1
2252,114,2.0,-1
2252,329,3.0,-1
2252,1891,5.0,-1
4372,424,4.5,-1
4372,85,5.0,-1
4372,1891,5.0,-1
4372,105,5.0,-1
4372,268,3.5,-1
1595,105,3.5,-1
1595,197,3.0,-1
1595,393,4.5,-1
1595,278,4.0,-1
1595,13,5.0,-1
225,24,5.0,-1
225,807,5.0,-1
225,63,5.0,-1
225,105,4.0,-1
225,680,4.5,-1
607,272,4.0,-1
607,671,1.5,-1
607,197,4.0,-1
607,36657,3.0,-1
607,807,4.0,-1
778,393,4.0,-1
778,581,3.0,-1
778,453,4.0,-1
778,161,4.0,-1
778,607,2.5,-1
1206,1572,3.0,-1
1206,278,5.0,-1
1206,680,4.0,-1
1206,424,5.0,-1
1206,597,5.0,-1
1611,24,5.0,-1
1611,8587,2.0,-1
1611,581,1.5,-1
1611,2501,2.0,-1
1611,393,5.0,-1
908,98,4.0,-1
908,122,5.0,-1
908,141,3.5,-1
908,275,5.0,-1
908,680,5.0,-1
4974,238,0.5,-1
4974,197,0.5,-1
4974,10020,5.0,-1
4974,812,4.0,-1
4974,1597,2.0,-1
2522,585,3.0,-1
2522,808,3.0,-1
2522,194,3.5,-1
2522,629,3.0,-1
2522,1637,2.0,-1
3327,1597,5.0,-1
3327,745,5.0,-1
3327,155,2.0,-1
3327,197,1.0,-1
3327,603,2.0,-1
3086,274,5.0,-1
3086,9806,1.0,-1
3086,603,1.5,-1
3086,10020,2.5,-1
3086,187,1.5,-1
998,98,5.0,-1
998,13,4.0,-1
998,1637,4.0,-1
998,671,5.0,-1
998,22,3.0,-1
3253,36658,3.0,-1
3253,955,2.0,-1
3253,85,2.5,-1
3253,4327,1.0,-1
3253,22,2.0,-1
805,1891,4.0,-1
805,274,5.0,-1
805,581,4.0,-1
805,601,5.0,-1
805,557,2.5,-1
90,14,2.0,-1
90,568,3.0,-1
90,238,2.5,-1
90,121,4.0,-1
90,153,2.0,-1
2876,153,3.0,-1
2876,629,3.0,-1
2876,424,3.5,-1
2876,788,3.0,-1
2876,105,4.0,-1
2337,197,3.0,-1
2337,180,4.5,-1
2337,568,3.0,-1
2337,1892,4.0,-1
2337,786,3.5,-1
4252,1597,3.0,-1
4252,1891,4.0,-1
4252,2501,3.0,-1
4252,4327,0.5,-1
4252,9806,3.0,-1
2688,197,5.0,-1
2688,9741,2.0,-1
2688,603,4.0,-1
2688,275,3.0,-1
2688,8467,2.0,-1
4937,11,4.5,-1
4937,36657,3.0,-1
4937,36658,3.0,-1
4937,268,3.5,-1
4937,2164,3.5,-1
1865,812,3.0,-1
1865,8587,3.0,-1
1865,550,2.0,-1
1865,1894,5.0,-1
1865,278,3.0,-1
1832,238,2.5,-1
1832,155,4.0,-1
1832,153,1.5,-1
1832,954,5.0,-1
1832,414,5.0,-1
2762,36657,5.0,-1
2762,393,2.5,-1
2762,807,5.0,-1
2762,607,3.0,-1
2762,808,5.0,-1
361,180,4.0,-1
361,122,4.5,-1
361,857,3.5,-1
361,238,4.5,-1
361,550,3.5,-1
2851,1891,4.0,-1
2851,585,2.5,-1
2851,121,4.5,-1
2851,12,4.0,-1
2851,329,4.0,-1
5551,329,3.5,-1
5551,272,3.5,-1
5551,2024,4.0,-1
5551,120,4.0,-1
5551,180,3.5,-1
1071,5503,3.5,-1
1071,557,3.5,-1
1071,568,3.0,-1
1071,602,3.0,-1
1071,955,4.0,-1
3300,9802,3.0,-1
3300,77,5.0,-1
3300,141,3.5,-1
3300,453,3.5,-1
3300,807,3.5,-1
1021,955,3.0,-1
1021,63,2.0,-1
1021,603,5.0,-1
1021,2502,4.0,-1
1021,161,3.5,-1
3039,393,5.0,-1
3039,63,5.0,-1
3039,568,4.0,-1
3039,22,5.0,-1
3039,274,4.5,-1
1305,597,3.5,-1
1305,4327,4.5,-1
1305,2501,5.0,-1
1305,155,3.0,-1
1305,8587,4.0,-1
914,2501,3.5,-1
914,9802,2.0,-1
914,36657,3.0,-1
914,1892,5.0,-1
914,604,2.0,-1
950,862,4.0,-1
950,597,3.0,-1
950,280,2.0,-1
950,557,3.0,-1
950,12,4.5,-1
4020,187,3.5,-1
4020,278,4.5,-1
4020,808,3.5,-1
4020,672,2.5,-1
4020,641,4.5,-1
3147,153,1.0,-1
3147,557,3.0,-1
3147,14,3.5,-1
3147,597,4.0,-1
3147,664,4.0,-1
3619,1892,3.5,-1
3619,453,4.5,-1
3619,36658,1.0,-1
3619,581,5.0,-1
3619,12,2.5,-1
422,13,5.0,-1
422,672,4.0,-1
422,955,4.0,-1
422,585,3.5,-1
422,8587,5.0,-1
4950,63,3.5,-1
4950,604,4.0,-1
4950,9741,3.0,-1
4950,11,3.5,-1
4950,155,4.0,-1
2219,107,4.0,-1
2219,9802,3.0,-1
2219,808,4.0,-1
2219,272,4.0,-1
2219,671,3.0,-1
1014,36955,4.0,-1
1014,854,3.0,-1
1014,812,2.0,-1
1014,640,3.0,-1
1014,146,4.0,-1
2872,38,5.0,-1
2872,238,5.0,-1
2872,955,2.5,-1
2872,274,4.5,-1
2872,640,4.0,-1
4739,22,5.0,-1
4739,602,4.5,-1
4739,788,3.0,-1
4739,12,5.0,-1
4739,1422,4.5,-1
4272,14,2.5,-1
4272,8467,5.0,-1
4272,641,4.5,-1
4272,105,3.5,-1
4272,9741,5.0,-1
707,954,4.0,-1
707,1572,2.5,-1
707,585,5.0,-1
707,671,3.0,-1
707,597,5.0,-1
5195,120,4.0,-1
5195,1572,3.5,-1
5195,10020,3.5,-1
5195,98,5.0,-1
5195,14,3.5,-1
4552,8587,5.0,-1
4552,788,1.5,-1
4552,13,0.5,-1
4552,12,1.5,-1
4552,809,2.0,-1
4191,180,4.5,-1
4191,77,5.0,-1
4191,13,4.0,-1
4191,194,3.0,-1
4191,155,5.0,-1
4025,597,3.0,-1
4025,98,3.0,-1
4025,22,4.0,-1
1885,453,4.0,-1
1885,161,3.5,-1
1885,329,3.0,-1
1885,808,4.5,-1
1885,121,1.0,-1
1968,607,3.5,-1
1968,36658,3.5,-1
1968,2501,3.5,-1
1968,812,1.5,-1
1968,329,5.0,-1
2868,550,4.5,-1
2868,807,4.5,-1
2868,77,4.0,-1
2868,8587,3.5,-1
2868,604,3.5,-1
4462,629,4.5,-1
4462,121,4.0,-1
4462,862,3.0,-1
4462,672,3.0,-1
4462,12,3.0,-1
611,807,4.0,-1
611,275,4.0,-1
611,603,5.0,-1
611,77,4.0,-1
611,752,5.0,-1
2615,121,5.0,-1
2615,238,5.0,-1
2615,8467,1.5,-1
2615,268,2.0,-1
2615,424,4.5,-1
4862,194,3.5,-1
4862,36955,5.0,-1
4862,680,5.0,-1
4862,1572,5.0,-1
4862,9741,5.0,-1
2529,671,5.0,-1
2529,98,5.0,-1
2529,268,3.0,-1
2529,278,5.0,-1
2529,13,5.0,-1
3212,11,5.0,-1
3212,807,4.0,-1
3212,197,4.0,-1
3212,98,4.5,-1
3212,9806,3.0,-1
2117,664,4.0,-1
2117,453,3.0,-1
2117,141,4.5,-1
2117,672,2.5,-1
2117,1597,4.5,-1
3978,809,3.5,-1
3978,672,5.0,-1
3978,141,5.0,-1
3978,424,5.0,-1
3978,194,5.0,-1
618,9802,3.0,-1
618,243,4.0,-1
618,105,5.0,-1
618,8467,4.5,-1
618,424,5.0,-1
1835,1597,4.0,-1
1835,105,5.0,-1
1835,146,5.0,-1
1835,671,1.0,-1
1835,812,2.0,-1
5404,9806,3.5,-1
5404,557,4.5,-1
5404,854,3.0,-1
5404,558,4.0,-1
5404,272,3.5,-1
451,607,4.5,-1
451,9802,4.0,-1
451,955,4.5,-1
451,414,4.0,-1
451,12,4.5,-1
4113,278,4.0,-1
4113,812,4.0,-1
4113,558,3.5,-1
4113,671,5.0,-1
4113,557,3.5,-1
2488,280,4.0,-1
2488,180,4.0,-1
2488,11,5.0,-1
2488,8467,3.5,-1
2488,585,4.0,-1
2007,238,5.0,-1
2007,664,3.5,-1
2007,745,4.5,-1
2007,272,3.0,-1
2007,857,5.0,-1
544,197,4.5,-1
544,558,3.0,-1
544,597,5.0,-1
544,671,5.0,-1
544,752,5.0,-1
4235,602,4.5,-1
4235,272,5.0,-1
4235,752,4.5,-1
4235,9806,3.5,-1
4235,671,5.0,-1
721,558,3.0,-1
721,5503,3.0,-1
721,238,5.0,-1
721,857,3.0,-1
721,1572,3.0,-1
1161,808,4.0,-1
1161,393,5.0,-1
1161,77,5.0,-1
1161,161,5.0,-1
1161,603,5.0,-1
768,98,4.0,-1
768,597,4.0,-1
768,745,3.0,-1
768,36657,3.0,-1
768,4327,3.5,-1
608,807,5.0,-1
608,278,5.0,-1
608,603,5.0,-1
608,146,5.0,-1
608,10020,5.0,-1
1427,414,4.0,-1
1427,98,5.0,-1
1427,36955,4.5,-1
1427,745,2.5,-1
1427,272,5.0,-1
4810,854,3.0,-1
4810,268,3.0,-1
4810,1422,4.5,-1
4810,8358,4.0,-1
4810,604,1.5,-1
3364,8467,2.5,-1
3364,7443,4.0,-1
3364,280,3.5,-1
3364,155,3.0,-1
3364,197,3.0,-1
1341,153,4.5,-1
1341,664,3.0,-1
1341,8587,4.0,-1
1341,11,4.5,-1
1341,550,4.0,-1
4359,8358,4.5,-1
4359,809,4.5,-1
4359,2501,3.5,-1
4359,63,3.5,-1
4359,1572,3.0,-1
3604,745,5.0,-1
3604,424,5.0,-1
3604,603,5.0,-1
3604,393,5.0,-1
3604,1572,4.5,-1
1701,603,5.0,-1
1701,98,4.0,-1
1701,462,4.0,-1
1701,194,5.0,-1
1701,8587,4.5,-1
1473,9741,3.0,-1
1473,393,3.0,-1
1473,275,3.5,-1
1473,3049,3.0,-1
1473,550,3.0,-1
696,752,4.5,-1
696,146,2.5,-1
696,640,3.5,-1
696,602,4.0,-1
696,597,4.0,-1
5384,238,5.0,-1
5384,146,5.0,-1
5384,393,5.0,-1
5384,77,4.0,-1
5384,745,4.5,-1
1314,194,5.0,-1
1314,98,3.0,-1
1314,604,2.0,-1
1314,955,3.0,-1
1314,12,5.0,-1
2571,597,2.5,-1
2571,243,1.0,-1
2571,629,5.0,-1
2571,1892,4.5,-1
2571,238,4.0,-1
2519,98,3.0,-1
2519,601,3.0,-1
2519,664,3.0,-1
2519,745,5.0,-1
