4803,13,4.5,-1
4803,77,4.5,-1
3660,807,4.0,-1
3660,187,4.0,-1
3660,954,4.0,-1
3660,36657,4.0,-1
3660,120,5.0,-1
347,114,4.0,-1
347,1572,4.5,-1
347,9802,4.0,-1
347,105,4.0,-1
347,671,4.0,-1
3015,641,4.0,-1
3015,812,2.0,-1
3015,1891,4.0,-1
3015,194,3.5,-1
3015,786,5.0,-1
531,98,3.0,-1
531,640,3.5,-1
531,24,3.0,-1
531,278,2.0,-1
531,274,3.5,-1
1074,812,4.5,-1
1074,278,3.5,-1
1074,36658,3.0,-1
1074,1891,3.5,-1
1074,36955,3.5,-1
2363,24,3.5,-1
2363,1891,4.5,-1
2363,13,4.0,-1
2363,10020,3.0,-1
2363,161,3.5,-1
5573,1637,3.5,-1
5573,180,3.0,-1
5573,278,4.0,-1
5573,2501,3.5,-1
5573,329,3.5,-1
954,10020,2.5,-1
954,36658,4.5,-1
954,671,5.0,-1
954,13,4.0,-1
954,809,2.5,-1
2544,604,5.0,-1
2544,155,3.5,-1
2544,854,5.0,-1
2544,278,5.0,-1
2544,280,4.0,-1
4349,9741,3.5,-1
4349,24,2.5,-1
4349,14,2.5,-1
4349,36658,2.0,-1
4349,8587,3.5,-1
4162,24,4.0,-1
4162,329,3.5,-1
4162,11,4.0,-1
4162,641,4.0,-1
4162,280,4.5,-1
4605,272,2.5,-1
4605,414,2.5,-1
4605,752,3.0,-1
4605,4327,4.0,-1
4605,329,3.0,-1
840,680,4.0,-1
840,604,2.5,-1
840,8467,3.5,-1
840,640,4.0,-1
840,752,4.0,-1
1579,329,3.0,-1
1579,597,4.0,-1
1579,557,3.0,-1
1579,807,3.0,-1
1579,601,3.5,-1
3246,557,3.5,-1
3246,752,5.0,-1
3246,36658,4.5,-1
3246,2502,5.0,-1
3246,238,5.0,-1
524,1572,3.5,-1
524,114,4.0,-1
524,8587,4.0,-1
524,14,3.5,-1
524,22,3.5,-1
3666,597,4.5,-1
3666,603,4.0,-1
3666,238,4.0,-1
3666,280,5.0,-1
3666,671,3.5,-1
5477,2501,4.0,-1
5477,121,4.5,-1
5477,955,3.5,-1
5477,114,4.0,-1
5477,11,3.0,-1
263,809,3.0,-1
263,13,3.5,-1
263,278,4.0,-1
263,788,3.5,-1
3759,120,5.0,-1
3759,280,4.0,-1
3759,268,4.5,-1
3759,24,3.5,-1
3759,2501,5.0,-1
2197,197,5.0,-1
2197,671,4.0,-1
2197,8587,4.0,-1
2197,105,4.0,-1
2197,268,4.0,-1
3857,671,4.0,-1
3857,8587,2.5,-1
3857,629,4.0,-1
3857,120,3.5,-1
3857,24,5.0,-1
750,1900,4.5,-1
750,105,3.5,-1
750,187,3.5,-1
750,745,3.5,-1
750,10020,3.5,-1
3312,862,4.0,-1
3312,601,3.5,-1
3312,180,3.0,-1
3312,9802,2.5,-1
3312,854,0.5,-1
1436,272,4.5,-1
1436,8587,5.0,-1
1436,581,5.0,-1
1436,2502,5.0,-1
1436,453,5.0,-1
741,604,4.0,-1
741,2024,4.0,-1
741,1572,3.5,-1
741,2502,4.5,-1
741,22,4.0,-1
4674,146,3.5,-1
4674,280,4.0,-1
4674,161,4.0,-1
4674,105,4.5,-1
4674,155,3.5,-1
1768,557,2.0,-1
1768,122,4.5,-1
1768,194,4.0,-1
1768,9331,3.0,-1
1768,607,3.0,-1
4270,808,4.0,-1
4270,557,4.0,-1
4270,120,4.5,-1
4270,8587,4.0,-1
4270,155,5.0,-1
4820,77,5.0,-1
4820,672,4.0,-1
4820,14,4.0,-1
4820,752,3.5,-1
4820,680,3.5,-1
160,121,2.5,-1
160,155,2.0,-1
160,2501,2.5,-1
160,280,3.5,-1
160,8467,0.5,-1
577,558,3.5,-1
577,121,4.5,-1
577,98,3.0,-1
577,146,4.5,-1
577,9806,3.5,-1
5476,1892,4.5,-1
5476,809,2.0,-1
5476,557,3.5,-1
5476,585,2.5,-1
5476,954,4.5,-1
1245,854,3.0,-1
1245,680,4.0,-1
1245,14,4.0,-1
1245,180,4.0,-1
1245,243,4.0,-1
1262,134,4.0,-1
1262,807,2.5,-1
1262,122,5.0,-1
1262,1894,3.0,-1
1262,187,2.5,-1
3155,22,2.5,-1
3155,278,5.0,-1
3155,36657,3.5,-1
3155,601,4.0,-1
3155,194,4.5,-1
259,862,4.5,-1
259,180,3.0,-1
259,857,4.5,-1
259,812,3.5,-1
259,187,1.0,-1
4342,197,3.0,-1
4342,161,3.5,-1
4342,809,4.0,-1
4342,14,3.0,-1
4342,8358,5.0,-1
4740,809,4.0,-1
4740,597,3.5,-1
4740,114,4.0,-1
4740,1637,2.5,-1
4740,664,3.0,-1
371,557,5.0,-1
371,393,2.5,-1
371,603,3.5,-1
371,9806,4.0,-1
371,22,5.0,-1
4924,11,5.0,-1
4924,1894,5.0,-1
4924,155,5.0,-1
4924,187,4.0,-1
4924,1637,5.0,-1
5372,122,5.0,-1
5372,857,5.0,-1
5372,602,5.0,-1
5372,238,5.0,-1
5372,809,3.5,-1
3518,671,5.0,-1
3518,98,4.0,-1
3518,5503,2.5,-1
3518,602,1.0,-1
3518,1892,5.0,-1
3285,557,4.0,-1
3285,601,3.5,-1
3285,329,4.0,-1
3285,424,4.5,-1
3285,275,5.0,-1
4852,1892,5.0,-1
4852,153,3.5,-1
4852,671,3.0,-1
4852,278,5.0,-1
4852,8587,4.5,-1
2469,3049,2.0,-1
2469,8587,3.0,-1
2469,453,4.5,-1
2469,194,4.0,-1
2469,275,4.0,-1
1155,558,3.5,-1
1155,788,2.0,-1
1155,8358,3.5,-1
1155,153,4.0,-1
1155,2164,3.0,-1
3143,122,4.0,-1
3143,3049,4.5,-1
3143,105,4.0,-1
3143,161,3.0,-1
3143,14,5.0,-1
3944,12,3.0,-1
3944,453,5.0,-1
3944,2501,4.5,-1
3944,329,4.0,-1
3944,105,4.0,-1
404,601,4.5,-1
404,7443,3.0,-1
404,752,3.5,-1
404,8358,4.0,-1
404,238,4.0,-1
2592,745,4.0,-1
2592,8467,2.0,-1
2592,671,3.0,-1
2592,121,2.5,-1
2592,329,3.5,-1
423,134,2.5,-1
423,121,3.5,-1
423,243,3.5,-1
423,329,3.5,-1
423,809,4.5,-1
2278,329,5.0,-1
2278,607,3.5,-1
2278,603,4.5,-1
2278,2024,4.0,-1
2278,105,5.0,-1
251,9802,1.5,-1
251,807,1.5,-1
251,274,5.0,-1
251,607,5.0,-1
251,5503,5.0,-1
4035,453,4.0,-1
4035,98,3.0,-1
4035,604,4.0,-1
4035,752,5.0,-1
4035,146,3.5,-1
1025,85,1.5,-1
1025,581,3.5,-1
1025,1894,3.0,-1
1025,121,3.0,-1
1025,809,2.0,-1
3517,121,5.0,-1
3517,453,4.0,-1
3517,146,3.0,-1
3517,197,4.0,-1
3517,641,3.0,-1
5201,77,3.5,-1
5201,274,5.0,-1
5201,1637,4.0,-1
5201,8467,3.0,-1
5201,557,3.0,-1
4001,3049,2.5,-1
4001,557,4.0,-1
4001,597,3.5,-1
4001,2502,4.0,-1
4001,238,5.0,-1
2144,585,4.5,-1
2144,568,4.5,-1
2144,122,4.0,-1
2144,2501,4.0,-1
2144,275,4.5,-1
5283,603,2.5,-1
5283,607,4.0,-1
5283,2164,3.0,-1
5283,22,3.5,-1
5283,414,1.5,-1
1235,601,2.5,-1
1235,4327,2.0,-1
1235,1900,3.0,-1
1235,607,0.5,-1
1235,180,2.0,-1
359,10020,4.0,-1
359,187,4.5,-1
359,1637,2.5,-1
359,857,3.5,-1
359,8587,4.5,-1
775,812,0.5,-1
775,568,5.0,-1
775,280,1.0,-1
775,954,3.0,-1
775,862,3.0,-1
2882,672,3.5,-1
2882,954,3.5,-1
2882,7443,4.0,-1
2882,22,2.0,-1
2882,85,4.5,-1
1733,121,5.0,-1
1733,601,4.5,-1
1733,14,5.0,-1
1733,393,5.0,-1
1733,955,4.5,-1
4313,786,5.0,-1
4313,187,4.0,-1
4313,1422,5.0,-1
4313,809,3.0,-1
4313,1891,5.0,-1
1057,24,3.5,-1
1057,278,5.0,-1
1057,121,3.5,-1
1057,752,2.5,-1
1057,603,4.0,-1
1255,1892,4.0,-1
1255,63,3.5,-1
1255,9741,3.5,-1
1255,9802,2.0,-1
1255,268,3.0,-1
3077,954,3.0,-1
3077,2502,4.5,-1
3077,1597,2.0,-1
3077,453,3.5,-1
3077,77,3.5,-1
974,641,4.5,-1
974,121,3.5,-1
974,2502,4.0,-1
974,664,3.5,-1
974,155,4.5,-1
1711,77,3.5,-1
1711,786,3.5,-1
1711,680,4.5,-1
1711,857,4.0,-1
1711,550,3.5,-1
755,36955,2.5,-1
755,745,4.0,-1
755,581,3.0,-1
755,98,2.5,-1
755,12,4.0,-1
5169,1892,2.0,-1
5169,664,3.0,-1
5169,812,4.5,-1
5169,11,2.5,-1
5169,955,3.5,-1
4259,1900,4.0,-1
4259,107,4.5,-1
4259,557,3.0,-1
4259,268,3.0,-1
4259,854,4.0,-1
1378,187,3.0,-1
1378,146,5.0,-1
1378,11,3.0,-1
1378,557,5.0,-1
1378,854,5.0,-1
3947,36657,4.0,-1
3947,9802,3.5,-1
3947,155,4.0,-1
3947,604,4.5,-1
3947,272,4.0,-1
3009,1891,3.5,-1
3009,268,1.0,-1
3009,954,0.5,-1
3009,11,4.0,-1
3009,393,3.5,-1
480,414,2.0,-1
480,862,2.0,-1
480,680,1.5,-1
480,1597,2.0,-1
480,134,3.0,-1
2138,2501,3.5,-1
2138,7443,4.0,-1
2138,155,4.0,-1
2138,607,3.0,-1
2138,146,4.0,-1
4664,7443,3.0,-1
4664,63,3.5,-1
265,862,3.5,-1
265,2502,1.0,-1
265,105,2.0,-1
265,9806,0.5,-1
265,272,0.5,-1
1450,557,4.5,-1
1450,597,5.0,-1
1450,854,4.0,-1
1450,558,4.0,-1
1450,77,3.0,-1
3458,1892,3.5,-1
3458,601,4.0,-1
3458,11,2.5,-1
3458,268,4.5,-1
3458,607,3.5,-1
2275,601,4.0,-1
2275,12,4.0,-1
2275,550,4.5,-1
2275,1900,3.5,-1
2275,275,4.5,-1
1151,24,2.5,-1
1151,2024,3.5,-1
1151,8587,4.0,-1
1151,275,4.0,-1
1151,1637,3.0,-1
4542,12,5.0,-1
4542,2502,3.5,-1
4542,194,5.0,-1
4542,8358,4.5,-1
4542,557,3.5,-1
5406,161,3.5,-1
5406,24,4.5,-1
5406,752,5.0,-1
5406,641,4.0,-1
5406,1900,2.0,-1
1697,9802,5.0,-1
1697,121,5.0,-1
1697,85,3.0,-1
1697,752,5.0,-1
1697,809,5.0,-1
5009,274,4.0,-1
5009,22,3.5,-1
5009,278,4.0,-1
5009,1422,3.5,-1
5009,122,3.0,-1
3297,601,3.5,-1
3297,197,4.0,-1
3297,453,4.5,-1
3297,122,3.5,-1
3297,12,4.0,-1
4003,77,4.5,-1
4003,8358,4.0,-1
4003,1597,3.5,-1
4003,585,4.0,-1
4003,603,3.5,-1
1265,22,2.0,-1
1265,812,3.5,-1
1265,10020,5.0,-1
1265,146,4.0,-1
1265,607,3.0,-1
4919,238,4.0,-1
4919,788,2.5,-1
4919,955,2.5,-1
4919,77,4.0,-1
4919,329,4.0,-1
3751,9806,4.0,-1
3751,4327,3.5,-1
3751,808,5.0,-1
3751,146,3.0,-1
3751,272,3.5,-1
804,558,3.0,-1
804,788,4.5,-1
804,9806,4.5,-1
804,98,4.5,-1
804,329,4.5,-1
305,13,4.5,-1
305,1572,3.5,-1
305,857,4.0,-1
305,955,3.5,-1
305,680,4.5,-1
790,812,3.5,-1
790,640,3.5,-1
790,8358,5.0,-1
790,604,5.0,-1
790,105,2.0,-1
4445,2502,4.0,-1
4445,604,3.0,-1
4445,557,3.5,-1
4445,155,3.0,-1
4445,9806,3.5,-1
4871,194,4.0,-1
4871,857,4.0,-1
4871,24,1.0,-1
4871,788,3.0,-1
4871,453,5.0,-1
3843,278,5.0,-1
3843,641,4.0,-1
3843,602,5.0,-1
3843,280,4.0,-1
3843,1637,5.0,-1
1408,955,4.5,-1
1408,954,4.5,-1
1408,122,5.0,-1
1408,22,4.0,-1
1408,557,3.0,-1
3961,63,5.0,-1
3961,98,3.0,-1
3961,955,2.5,-1
3961,268,2.0,-1
3961,238,5.0,-1
2214,329,2.5,-1
2214,1422,5.0,-1
2214,197,1.0,-1
2214,8587,5.0,-1
2214,36657,1.0,-1
4430,557,4.5,-1
4430,36657,4.0,-1
4430,393,4.0,-1
4430,604,5.0,-1
4430,603,4.5,-1
2699,1894,5.0,-1
2699,954,5.0,-1
2699,63,5.0,-1
2699,809,3.0,-1
2699,36658,3.0,-1
1668,122,5.0,-1
1668,597,4.5,-1
1668,85,5.0,-1
1668,602,4.5,-1
1668,550,5.0,-1
1760,1597,2.5,-1
1760,278,4.5,-1
1760,812,3.0,-1
1760,238,3.5,-1
1760,680,4.0,-1
864,274,3.5,-1
864,602,2.0,-1
864,1572,4.0,-1
864,238,4.5,-1
864,9806,3.5,-1
3182,1572,3.0,-1
3182,854,2.5,-1
3182,603,3.5,-1
3182,604,2.5,-1
3182,122,3.0,-1
4800,14,4.5,-1
4800,809,4.0,-1
4800,120,4.5,-1
4800,393,4.5,-1
4800,671,3.0,-1
1607,98,2.5,-1
1607,121,3.5,-1
1607,568,3.5,-1
1607,114,4.0,-1
1607,2164,3.0,-1
62,2164,1.0,-1
62,8587,4.5,-1
62,194,4.0,-1
62,854,3.0,-1
62,8467,1.0,-1
2875,808,5.0,-1
2875,1892,2.0,-1
2875,640,4.0,-1
2875,155,5.0,-1
2875,862,4.0,-1
4045,2024,3.0,-1
4045,14,5.0,-1
4045,424,3.5,-1
4045,857,2.0,-1
4045,274,4.0,-1
3976,280,4.0,-1
3976,141,5.0,-1
3976,187,5.0,-1
3976,146,4.5,-1
3976,63,4.0,-1
3345,1597,3.0,-1
3345,671,4.0,-1
3345,120,4.5,-1
3345,10020,2.0,-1
3345,12,2.0,-1
2051,604,4.5,-1
2051,2024,4.0,-1
2051,98,4.5,-1
2051,13,5.0,-1
2051,854,3.0,-1
1306,2501,1.5,-1
1306,280,4.0,-1
1306,601,3.5,-1
1306,1900,3.5,-1
1306,10020,3.5,-1
1130,197,4.0,-1
1130,393,4.5,-1
1130,141,4.5,-1
1130,238,5.0,-1
1130,272,4.5,-1
4279,8587,4.5,-1
4279,809,4.0,-1
4279,558,3.5,-1
4279,238,4.5,-1
4279,862,5.0,-1
1875,603,5.0,-1
1875,640,4.0,-1
1875,955,4.0,-1
1875,280,4.0,-1
1875,120,4.5,-1
1391,121,5.0,-1
1391,954,3.5,-1
1391,604,5.0,-1
1391,280,3.0,-1
1391,275,3.0,-1
1638,424,4.0,-1
1638,680,4.0,-1
1638,568,4.0,-1
1638,24,4.0,-1
1638,557,3.5,-1
64,453,4.0,-1
64,857,4.5,-1
64,161,4.0,-1
64,10020,4.5,-1
64,812,4.0,-1
3425,141,3.5,-1
3425,604,2.5,-1
3425,274,4.0,-1
3425,107,5.0,-1
3425,155,3.5,-1
1879,672,3.0,-1
1879,197,5.0,-1
1879,857,5.0,-1
1879,36657,4.0,-1
1879,1637,4.0,-1
2963,809,5.0,-1
2963,13,2.5,-1
2963,788,5.0,-1
2963,597,4.5,-1
2963,105,4.0,-1
3555,2501,5.0,-1
3555,274,5.0,-1
3555,1900,5.0,-1
3555,672,5.0,-1
3555,8358,5.0,-1
2365,453,5.0,-1
2365,8587,5.0,-1
2365,155,3.5,-1
2365,1637,5.0,-1
2365,597,5.0,-1
3295,680,4.0,-1
3295,329,3.5,-1
3295,954,5.0,-1
3295,278,5.0,-1
3295,602,4.5,-1
2073,585,3.5,-1
2073,22,3.5,-1
2073,641,3.0,-1
2073,120,5.0,-1
2073,153,5.0,-1
5001,745,4.0,-1
5001,809,2.0,-1
5001,194,3.5,-1
5001,238,4.5,-1
5001,36658,3.5,-1
2394,280,3.5,-1
2394,597,3.0,-1
2394,329,4.0,-1
2394,8587,4.0,-1
2394,274,3.0,-1
1660,1900,4.0,-1
1660,98,4.5,-1
1660,752,4.0,-1
1660,268,4.5,-1
1660,9806,3.5,-1
3820,9806,5.0,-1
3820,275,4.0,-1
3820,585,5.0,-1
3820,550,5.0,-1
3820,9802,4.0,-1
4256,672,3.0,-1
4256,238,4.0,-1
4256,12,3.0,-1
4256,640,3.5,-1
4256,22,3.5,-1
4123,1637,5.0,-1
4123,672,5.0,-1
4123,243,3.0,-1
4123,36658,5.0,-1
4123,14,5.0,-1
2939,36657,4.5,-1
2939,10020,5.0,-1
2939,121,2.0,-1
2939,809,3.5,-1
2939,453,5.0,-1
4194,8358,3.5,-1
4194,280,3.0,-1
4194,7443,1.5,-1
4194,268,2.0,-1
4194,194,3.5,-1
1561,424,4.0,-1
1561,9331,2.0,-1
1561,602,3.0,-1
1561,1572,3.0,-1
1561,24,3.5,-1
4480,77,3.5,-1
4480,272,3.0,-1
4480,2164,3.0,-1
4480,1892,5.0,-1
4480,122,2.0,-1
2503,13,2.5,-1
2503,597,3.0,-1
2503,8587,4.0,-1
2503,10020,3.0,-1
2503,121,3.5,-1
3081,597,2.5,-1
3081,954,3.5,-1
3081,9741,2.5,-1
3081,329,3.0,-1
3081,9802,4.0,-1
5039,954,3.5,-1
5039,603,4.5,-1
5039,807,4.0,-1
5039,329,3.5,-1
5039,8587,4.0,-1
506,24,4.0,-1
506,1892,4.0,-1
506,107,3.5,-1
506,194,5.0,-1
506,268,4.0,-1
2229,155,4.0,-1
2229,24,4.0,-1
2229,13,5.0,-1
2229,275,3.5,-1
2229,602,4.0,-1
1497,8467,4.0,-1
1497,2501,3.0,-1
1497,77,4.5,-1
1497,8358,4.0,-1
1497,1900,3.0,-1
3656,329,5.0,-1
3656,9806,3.5,-1
3656,280,5.0,-1
3656,597,5.0,-1
3656,274,4.0,-1
5130,194,3.0,-1
5130,13,5.0,-1
5130,120,2.0,-1
5130,114,4.5,-1
5130,597,2.0,-1
4409,36657,4.5,-1
4409,1572,5.0,-1
4409,280,5.0,-1
4409,120,4.0,-1
4409,585,4.0,-1
2623,63,2.0,-1
2623,603,5.0,-1
2623,2024,4.0,-1
2623,1572,4.0,-1
2623,12,4.0,-1
3688,1894,2.0,-1
3688,812,4.0,-1
3688,453,4.0,-1
3688,558,2.0,-1
3688,2502,3.0,-1
2991,557,1.0,-1
2991,585,4.5,-1
2991,1597,2.5,-1
2991,11,5.0,-1
2991,268,3.5,-1
4282,603,3.0,-1
4282,77,3.0,-1
4282,550,5.0,-1
4282,809,4.0,-1
4282,107,5.0,-1
1751,1894,3.0,-1
1751,63,4.5,-1
1751,105,2.0,-1
1751,120,4.0,-1
1751,581,3.0,-1
4167,36657,3.0,-1
4167,607,3.5,-1
4167,268,3.5,-1
4167,1422,4.0,-1
4167,36955,2.5,-1
1451,671,2.0,-1
1451,272,4.0,-1
1451,809,3.0,-1
1451,752,5.0,-1
1451,604,4.0,-1
4049,155,5.0,-1
4049,954,5.0,-1
4049,629,2.5,-1
4049,604,5.0,-1
4049,9806,2.5,-1
4401,153,4.0,-1
4401,22,4.5,-1
4401,752,2.0,-1
4401,854,2.5,-1
4401,393,5.0,-1
1666,671,3.5,-1
1666,194,5.0,-1
1666,187,3.0,-1
1666,745,4.5,-1
1666,597,3.0,-1
2319,238,5.0,-1
2319,854,3.5,-1
2319,602,3.0,-1
2319,153,3.0,-1
2319,180,4.0,-1
1601,329,3.0,-1
1601,2502,5.0,-1
1601,9331,4.0,-1
1601,581,5.0,-1
1601,604,4.5,-1
4159,557,4.5,-1
4159,414,4.0,-1
4159,121,4.0,-1
4159,550,3.0,-1
4159,601,3.0,-1
1634,602,5.0,-1
1634,453,4.0,-1
1634,105,2.0,-1
1634,77,2.0,-1
1634,1892,2.5,-1
3808,13,3.5,-1
3808,10020,2.5,-1
3808,854,3.0,-1
3808,9806,2.0,-1
3808,122,4.0,-1
735,788,2.5,-1
735,2502,4.5,-1
735,194,4.0,-1
735,809,3.5,-1
735,1572,3.5,-1
2012,955,4.0,-1
2012,672,3.0,-1
2012,1894,3.5,-1
2012,11,3.5,-1
2012,197,3.0,-1
5094,597,1.0,-1
5094,329,4.0,-1
5094,453,5.0,-1
5094,954,5.0,-1
5094,5503,3.5,-1
3676,238,4.5,-1
3676,862,4.0,-1
3676,98,3.5,-1
3676,13,4.5,-1
3676,274,3.5,-1
3790,36658,2.0,-1
3790,4327,2.5,-1
3790,153,5.0,-1
3790,2501,3.5,-1
3790,680,4.0,-1
1252,14,5.0,-1
1252,641,4.5,-1
1252,329,5.0,-1
1252,808,4.5,-1
1252,597,5.0,-1
3677,1597,2.0,-1
3677,9331,2.0,-1
3677,2024,2.0,-1
3677,278,4.5,-1
3677,275,4.5,-1
3768,752,3.0,-1
3768,278,5.0,-1
3768,812,3.0,-1
3768,2501,4.0,-1
3768,121,3.0,-1
1861,550,4.0,-1
1861,105,5.0,-1
1861,680,4.5,-1
1861,603,4.5,-1
1861,604,4.0,-1
1658,2502,4.5,-1
1658,809,4.0,-1
1658,187,4.5,-1
1658,121,2.0,-1
1658,85,5.0,-1
3608,180,3.5,-1
3608,1892,4.0,-1
3608,8587,3.0,-1
3608,597,4.0,-1
3608,114,4.0,-1
2195,680,5.0,-1
2195,105,4.5,-1
2195,2502,2.0,-1
2195,640,4.0,-1
2195,194,2.0,-1
2426,597,3.0,-1
2426,120,5.0,-1
2426,2164,4.0,-1
2426,680,4.5,-1
2426,11,4.5,-1
5402,603,4.0,-1
5402,155,4.5,-1
5402,14,4.0,-1
5402,1637,3.5,-1
5402,424,4.0,-1
4528,268,3.5,-1
4528,36658,4.0,-1
4528,63,4.0,-1
4528,603,5.0,-1
4528,272,3.5,-1
2355,607,3.0,-1
2355,36657,2.5,-1
2355,602,2.5,-1
2355,161,3.0,-1
2355,38,3.0,-1
4647,2164,3.0,-1
4647,272,3.5,-1
4647,1894,4.0,-1
4647,36658,2.5,-1
4647,3049,3.0,-1
600,7443,3.5,-1
600,8587,4.0,-1
600,38,3.0,-1
600,671,3.0,-1
600,954,3.5,-1
154,268,3.5,-1
154,2502,5.0,-1
154,5503,5.0,-1
154,1597,4.0,-1
154,146,5.0,-1
2087,862,3.0,-1
2087,9806,4.0,-1
2087,9802,2.0,-1
2087,788,2.5,-1
2087,1572,5.0,-1
4140,8587,4.5,-1
4140,745,0.5,-1
4140,1894,3.5,-1
4140,3049,2.5,-1
4140,424,0.5,-1
856,107,3.5,-1
856,120,2.0,-1
856,268,4.0,-1
856,22,4.0,-1
856,607,4.5,-1
902,14,1.5,-1
902,36658,0.5,-1
902,275,3.0,-1
902,238,2.5,-1
902,585,2.5,-1
2291,602,5.0,-1
2291,558,1.0,-1
2291,4327,1.0,-1
2291,954,3.0,-1
2291,105,5.0,-1
188,1891,4.0,-1
188,603,5.0,-1
188,7443,4.0,-1
188,788,4.0,-1
188,752,5.0,-1
1632,278,5.0,-1
1632,954,4.0,-1
1632,120,1.5,-1
1632,568,4.0,-1
1632,1894,4.0,-1
59,558,4.5,-1
59,36657,5.0,-1
59,7443,3.0,-1
59,120,4.0,-1
59,854,4.0,-1
4690,1572,4.0,-1
4690,671,4.5,-1
4690,120,5.0,-1
4690,788,5.0,-1
4690,2164,3.0,-1
5390,453,5.0,-1
5390,161,4.5,-1
5390,414,4.5,-1
5390,13,4.5,-1
5390,274,5.0,-1
2242,1422,3.5,-1
2242,329,4.5,-1
2242,4327,3.0,-1
2242,745,5.0,-1
2242,1597,3.0,-1
1863,597,4.5,-1
1863,857,4.0,-1
1863,393,4.5,-1
1863,22,5.0,-1
1863,105,4.0,-1
2581,275,4.5,-1
2581,786,4.0,-1
2581,243,4.0,-1
2581,1892,4.0,-1
2581,122,3.5,-1
418,8467,4.0,-1
418,424,4.0,-1
418,752,4.0,-1
418,2164,2.0,-1
418,121,3.5,-1
2243,36955,4.0,-1
2243,2501,5.0,-1
2243,597,3.5,-1
2243,955,5.0,-1
2243,13,3.0,-1
1388,238,3.0,-1
1388,9802,2.0,-1
1388,22,2.5,-1
1388,85,3.0,-1
1388,2502,2.5,-1
4078,9806,4.5,-1
4078,581,4.5,-1
4078,12,3.5,-1
4078,121,4.5,-1
4078,63,3.0,-1
1037,597,3.0,-1
1037,393,3.5,-1
1037,2501,3.0,-1
1037,745,4.5,-1
1037,462,3.0,-1
2499,558,3.0,-1
2499,603,2.5,-1
2499,752,2.5,-1
2499,98,3.0,-1
2499,278,3.0,-1
3762,12,1.0,-1
3762,155,4.0,-1
3762,453,3.5,-1
3762,187,1.0,-1
3762,13,4.0,-1
4495,4327,5.0,-1
4495,153,5.0,-1
4495,640,5.0,-1
4495,8358,5.0,-1
4495,808,3.0,-1
1684,557,3.5,-1
1684,155,4.5,-1
1684,120,4.5,-1
1684,2501,4.5,-1
1684,1894,4.0,-1
4398,558,2.5,-1
4398,607,4.0,-1
4398,155,3.5,-1
4398,809,1.5,-1
4398,568,4.0,-1
5308,812,4.0,-1
5308,854,4.0,-1
5308,4327,5.0,-1
5308,603,3.5,-1
5308,601,4.0,-1
2093,22,5.0,-1
2093,672,3.5,-1
2093,8587,5.0,-1
2093,114,3.0,-1
2093,808,4.5,-1
4427,275,3.5,-1
4427,9802,3.5,-1
4427,604,3.0,-1
4427,24,5.0,-1
4427,1572,4.0,-1
643,607,1.0,-1
643,63,3.5,-1
643,854,2.5,-1
643,597,3.0,-1
643,9802,3.5,-1
2728,9802,2.0,-1
2728,393,4.5,-1
2728,453,3.0,-1
2728,98,5.0,-1
2728,122,5.0,-1
692,862,4.5,-1
692,604,5.0,-1
692,36658,4.0,-1
692,36657,5.0,-1
692,36955,3.5,-1
1748,604,5.0,-1
1748,11,5.0,-1
1748,274,5.0,-1
1748,121,5.0,-1
1748,671,5.0,-1
3922,745,3.5,-1
3922,22,1.0,-1
3922,414,4.0,-1
3922,274,4.0,-1
3922,122,5.0,-1
5154,1572,3.5,-1
5154,1891,4.0,-1
5154,275,3.0,-1
5154,85,4.5,-1
5154,238,3.5,-1
4370,3049,2.0,-1
4370,1892,4.5,-1
4370,187,3.0,-1
4370,558,2.0,-1
4370,274,3.0,-1
2945,414,2.0,-1
2945,857,3.0,-1
2945,2164,3.0,-1
2945,558,3.5,-1
2945,13,3.0,-1
2088,85,4.0,-1
2088,122,4.5,-1
2088,812,2.5,-1
2088,8358,3.5,-1
2088,22,3.0,-1
2371,8587,4.0,-1
2371,105,3.0,-1
2371,280,3.5,-1
2371,812,4.5,-1
2371,752,4.5,-1
1972,329,3.0,-1
1972,5503,1.5,-1
1972,11,5.0,-1
1972,672,2.5,-1
1972,8587,4.0,-1
2079,24,3.0,-1
2079,2502,5.0,-1
2079,557,4.0,-1
2079,604,5.0,-1
2079,187,5.0,-1
3777,2502,5.0,-1
3777,558,4.0,-1
3777,597,3.5,-1
3777,808,3.0,-1
3777,38,3.5,-1
3997,329,4.0,-1
3997,462,5.0,-1
3997,36657,3.5,-1
3997,664,3.0,-1
3997,601,4.5,-1
953,414,3.0,-1
953,807,4.0,-1
953,105,5.0,-1
953,603,5.0,-1
953,13,4.0,-1
2624,161,5.0,-1
2624,121,4.5,-1
2624,641,3.5,-1
2624,197,4.5,-1
2624,98,5.0,-1
1726,603,4.5,-1
1726,14,4.5,-1
1726,1892,5.0,-1
1726,280,3.5,-1
1726,602,2.5,-1
3449,854,2.0,-1
3449,1891,4.5,-1
3449,8467,3.5,-1
3449,604,2.0,-1
3449,122,4.0,-1
4828,134,5.0,-1
4828,105,5.0,-1
4828,5503,4.5,-1
4828,393,4.5,-1
4828,752,5.0,-1
4119,1894,4.5,-1
4119,24,3.5,-1
4119,114,4.0,-1
4119,1422,4.0,-1
4119,268,3.0,-1
3748,134,2.0,-1
3748,268,3.5,-1
3748,12,3.0,-1
3748,807,4.0,-1
3748,603,3.0,-1
5535,1572,3.5,-1
