5254,120,3.5,-1
5254,568,5.0,-1
5254,629,5.0,-1
5254,98,5.0,-1
675,3049,2.0,-1
675,278,5.0,-1
675,8467,2.0,-1
675,601,2.5,-1
675,857,4.0,-1
1894,146,3.0,-1
1894,280,4.5,-1
1894,105,3.5,-1
1894,453,3.5,-1
1894,603,1.5,-1
1627,607,4.5,-1
1627,12,5.0,-1
1627,14,3.0,-1
1627,640,5.0,-1
1627,601,3.5,-1
10,161,4.0,-1
10,120,3.0,-1
10,603,4.0,-1
10,2501,3.0,-1
10,194,3.5,-1
1111,63,5.0,-1
1111,275,5.0,-1
1111,9806,4.0,-1
1111,278,4.0,-1
1111,194,4.5,-1
1253,98,3.0,-1
1253,4327,2.5,-1
1253,1892,3.0,-1
1253,393,2.5,-1
1253,607,3.5,-1
3511,11,5.0,-1
3511,752,3.0,-1
3511,550,3.0,-1
3511,1891,5.0,-1
3511,597,5.0,-1
4796,14,3.5,-1
4796,664,1.0,-1
4796,414,4.0,-1
4796,141,2.5,-1
4796,462,3.5,-1
5486,629,4.0,-1
5486,329,5.0,-1
5486,22,5.0,-1
5486,7443,4.0,-1
5486,280,5.0,-1
1103,77,4.0,-1
1103,629,5.0,-1
1103,14,4.0,-1
1103,809,4.0,-1
1103,807,5.0,-1
2445,393,5.0,-1
2445,11,5.0,-1
2445,8467,5.0,-1
2445,22,3.0,-1
2445,581,3.5,-1
4735,601,2.5,-1
4735,275,3.0,-1
4735,107,2.0,-1
4735,38,3.0,-1
4735,607,3.5,-1
11,2501,5.0,-1
11,603,5.0,-1
11,329,5.0,-1
11,63,4.0,-1
11,105,4.0,-1
215,122,4.5,-1
215,558,4.0,-1
215,161,4.0,-1
215,1637,2.0,-1
215,36955,4.5,-1
4767,38,4.0,-1
4767,7443,4.5,-1
4767,14,4.0,-1
4767,122,4.5,-1
4767,1891,4.5,-1
783,8587,4.0,-1
783,12,3.0,-1
783,238,4.0,-1
783,272,2.0,-1
783,36955,1.5,-1
2889,120,5.0,-1
2889,809,3.0,-1
2889,558,3.0,-1
2889,557,3.5,-1
2889,862,5.0,-1
601,329,3.5,-1
601,568,4.5,-1
601,77,4.5,-1
601,809,3.5,-1
601,141,3.5,-1
3050,197,5.0,-1
3050,274,3.0,-1
3050,597,5.0,-1
3050,1422,3.5,-1
3050,98,5.0,-1
995,854,3.5,-1
995,2502,4.0,-1
995,12,4.0,-1
995,14,4.0,-1
995,1894,4.0,-1
2077,453,5.0,-1
2077,77,3.0,-1
2077,607,3.0,-1
2077,2024,4.0,-1
2077,424,4.5,-1
1398,77,5.0,-1
1398,414,2.0,-1
1398,5503,3.5,-1
1398,153,4.0,-1
1398,9806,2.0,-1
4550,1894,3.0,-1
4550,38,3.5,-1
4550,585,4.0,-1
4550,13,5.0,-1
4550,4327,4.0,-1
906,5503,5.0,-1
906,8467,5.0,-1
906,146,4.0,-1
906,1597,5.0,-1
906,180,4.0,-1
1119,603,5.0,-1
1119,607,4.0,-1
1119,272,4.0,-1
1119,24,5.0,-1
1119,601,5.0,-1
4729,862,3.0,-1
4729,1894,3.5,-1
4729,857,2.5,-1
4729,745,3.0,-1
4729,10020,3.0,-1
5056,558,0.5,-1
5056,2164,1.5,-1
5056,274,3.0,-1
5056,155,4.0,-1
5056,107,3.5,-1
4953,280,4.0,-1
4953,557,4.0,-1
4953,268,4.0,-1
4953,329,4.0,-1
4953,603,2.5,-1
1629,2501,4.0,-1
1629,1892,5.0,-1
1629,1900,2.5,-1
1629,272,4.0,-1
1629,788,3.0,-1
3134,36955,4.0,-1
3134,604,4.0,-1
3134,121,3.5,-1
3134,812,4.0,-1
3134,155,3.5,-1
557,603,5.0,-1
557,9806,5.0,-1
557,105,5.0,-1
557,2024,4.0,-1
557,161,3.0,-1
2751,11,4.5,-1
2751,453,4.0,-1
2751,14,3.0,-1
2751,557,4.5,-1
2751,268,4.0,-1
835,641,3.0,-1
835,36658,4.0,-1
835,278,5.0,-1
835,272,5.0,-1
835,3049,3.0,-1
3509,36955,4.5,-1
3509,114,5.0,-1
3509,238,5.0,-1
3509,77,1.5,-1
3509,2502,3.0,-1
3536,550,4.0,-1
3536,854,4.5,-1
3536,629,5.0,-1
3536,1597,4.0,-1
3536,602,5.0,-1
4446,10020,3.5,-1
4446,603,4.0,-1
4446,812,3.5,-1
4446,680,2.5,-1
4446,280,4.0,-1
825,98,5.0,-1
825,2501,5.0,-1
825,2024,4.5,-1
825,1637,2.5,-1
825,558,3.0,-1
3270,1422,3.0,-1
3270,604,2.5,-1
3270,114,1.5,-1
3270,161,2.5,-1
3270,22,2.0,-1
4571,36657,3.5,-1
4571,3049,4.0,-1
4571,557,2.5,-1
4571,278,4.5,-1
4571,155,4.5,-1
2528,585,3.0,-1
2528,329,4.0,-1
2528,568,4.0,-1
2528,275,4.5,-1
2528,604,3.0,-1
438,120,4.5,-1
438,197,5.0,-1
438,278,5.0,-1
438,604,3.5,-1
438,114,4.0,-1
4125,558,4.0,-1
4125,121,3.5,-1
4125,36657,4.0,-1
4125,38,2.5,-1
4125,12,4.0,-1
5341,812,4.0,-1
5341,1422,4.5,-1
5341,36657,4.0,-1
5341,63,4.5,-1
5341,280,5.0,-1
3074,238,5.0,-1
3074,274,3.5,-1
3074,98,3.5,-1
3074,1572,4.0,-1
3074,122,5.0,-1
3662,954,3.0,-1
3662,557,4.0,-1
3662,671,3.5,-1
3662,8587,4.0,-1
3662,114,3.5,-1
5464,597,5.0,-1
5464,14,5.0,-1
5464,672,5.0,-1
5464,453,5.0,-1
5464,1572,5.0,-1
3318,36955,4.0,-1
3318,8358,5.0,-1
3318,550,4.0,-1
3318,640,5.0,-1
3318,329,5.0,-1
4979,197,4.0,-1
4979,601,4.0,-1
4979,745,3.0,-1
4979,36955,3.0,-1
4979,603,4.0,-1
2290,9802,4.0,-1
2290,602,3.5,-1
2290,24,3.5,-1
2290,568,4.5,-1
2290,664,4.5,-1
3211,602,3.5,-1
3211,1422,5.0,-1
3211,85,5.0,-1
3211,604,5.0,-1
3211,36657,2.0,-1
447,238,4.0,-1
447,280,2.5,-1
447,14,3.0,-1
447,862,3.5,-1
447,155,4.5,-1
5439,1572,3.5,-1
5439,671,5.0,-1
5439,141,3.5,-1
5439,8467,4.0,-1
5439,603,4.0,-1
5356,2164,3.5,-1
5356,1894,3.5,-1
5356,1892,4.0,-1
5356,597,3.0,-1
5356,197,3.5,-1
1033,585,3.5,-1
1033,155,5.0,-1
1033,280,4.0,-1
1033,22,3.0,-1
1033,8358,3.5,-1
171,114,4.5,-1
171,857,4.5,-1
171,462,4.0,-1
171,597,4.5,-1
171,812,5.0,-1
3469,597,3.5,-1
3469,238,5.0,-1
3469,568,4.5,-1
3469,671,3.0,-1
3469,807,4.5,-1
3925,187,3.5,-1
3925,238,3.0,-1
3925,2501,5.0,-1
3925,280,3.5,-1
3925,857,3.5,-1
1034,453,4.0,-1
1034,557,3.0,-1
1034,36657,2.5,-1
1034,601,4.5,-1
1034,77,4.0,-1
2897,22,4.0,-1
2897,278,5.0,-1
2897,955,4.0,-1
2897,1597,4.0,-1
2897,954,5.0,-1
3629,453,4.5,-1
3629,393,4.5,-1
3629,197,2.0,-1
3629,3049,4.0,-1
3629,120,5.0,-1
1562,329,5.0,-1
1562,8358,4.0,-1
1562,2024,4.5,-1
1562,393,5.0,-1
1562,8587,4.0,-1
1031,187,4.0,-1
1031,808,3.5,-1
1031,955,4.0,-1
1031,24,3.0,-1
1031,134,4.0,-1
924,602,4.5,-1
924,664,1.0,-1
924,161,2.0,-1
924,8587,2.0,-1
924,752,2.0,-1
3150,424,5.0,-1
3150,134,3.5,-1
3150,807,4.0,-1
3150,194,4.5,-1
3150,585,3.0,-1
13,5503,3.5,-1
13,268,3.0,-1
13,12,4.0,-1
13,161,4.0,-1
13,788,2.5,-1
4910,955,5.0,-1
4910,22,2.5,-1
4910,585,2.0,-1
4910,36658,3.0,-1
4910,122,3.5,-1
140,22,3.0,-1
140,603,5.0,-1
140,862,5.0,-1
140,10020,5.0,-1
140,36955,4.0,-1
74,954,2.5,-1
74,121,5.0,-1
74,854,3.0,-1
74,558,5.0,-1
74,38,3.5,-1
472,13,2.5,-1
472,105,2.0,-1
472,274,3.5,-1
472,640,3.0,-1
472,11,1.5,-1
5316,854,3.5,-1
5316,197,3.5,-1
5316,120,3.0,-1
5316,607,4.0,-1
5316,9806,5.0,-1
786,272,5.0,-1
786,603,4.5,-1
786,9741,3.5,-1
786,2502,4.5,-1
786,146,3.5,-1
409,146,2.5,-1
409,462,4.0,-1
409,607,3.5,-1
409,671,3.5,-1
409,22,5.0,-1
3648,2024,0.5,-1
3648,13,4.5,-1
3648,77,5.0,-1
3648,5503,3.5,-1
3648,862,3.0,-1
5053,63,5.0,-1
5053,788,3.0,-1
5053,329,4.0,-1
5053,10020,3.0,-1
5053,629,5.0,-1
1540,1597,4.0,-1
1540,1422,4.0,-1
1540,745,3.5,-1
1540,2501,5.0,-1
1540,105,5.0,-1
4278,36955,5.0,-1
4278,155,5.0,-1
4278,424,3.0,-1
4278,329,5.0,-1
4278,640,4.0,-1
3593,8358,4.5,-1
3593,2024,4.0,-1
3593,13,4.5,-1
3593,1422,4.0,-1
3593,8587,4.0,-1
4289,121,3.5,-1
4289,453,4.5,-1
4289,812,4.5,-1
4289,854,4.0,-1
4289,809,3.5,-1
1114,280,3.5,-1
1114,4327,1.0,-1
1114,424,4.0,-1
1114,194,4.0,-1
1114,812,4.0,-1
1330,955,1.0,-1
1330,558,0.5,-1
1330,14,5.0,-1
1330,180,4.0,-1
1330,197,1.5,-1
1752,121,0.5,-1
1752,641,5.0,-1
1752,268,1.5,-1
1752,280,2.0,-1
1752,8587,2.0,-1
3245,4327,3.5,-1
3245,558,3.5,-1
3245,955,4.0,-1
3245,393,4.0,-1
3245,155,5.0,-1
1371,8358,4.5,-1
1371,1891,5.0,-1
1371,558,4.0,-1
1371,1892,4.0,-1
1371,550,4.5,-1
384,36658,2.0,-1
384,278,5.0,-1
384,1597,3.0,-1
384,607,4.0,-1
384,3049,3.5,-1
1197,9802,3.0,-1
1197,238,4.0,-1
1197,22,4.5,-1
1197,602,3.0,-1
1197,629,4.0,-1
234,2024,2.5,-1
234,1637,2.5,-1
234,602,2.5,-1
234,238,4.0,-1
234,22,4.0,-1
4655,161,4.5,-1
4655,808,4.0,-1
4655,453,4.0,-1
4655,36658,4.0,-1
4655,120,5.0,-1
1396,268,3.0,-1
1396,2502,4.5,-1
1396,597,4.0,-1
1396,36955,3.0,-1
1396,854,4.0,-1
349,121,4.0,-1
349,597,3.0,-1
349,640,4.0,-1
349,329,3.5,-1
349,558,2.5,-1
4227,854,2.0,-1
4227,121,4.0,-1
4227,187,3.5,-1
4227,557,3.0,-1
4227,453,4.5,-1
1747,597,4.0,-1
1747,12,4.0,-1
718,629,4.0,-1
718,8358,3.5,-1
718,161,4.0,-1
718,36955,3.0,-1
718,664,2.0,-1
2970,857,5.0,-1
2970,197,3.5,-1
2970,745,4.5,-1
2970,5503,4.0,-1
2970,604,4.5,-1
1096,107,4.5,-1
1096,1637,4.5,-1
1096,146,4.0,-1
1096,603,5.0,-1
1096,98,5.0,-1
4228,809,2.0,-1
4228,585,4.0,-1
4228,2501,3.5,-1
4228,3049,2.0,-1
4228,862,4.0,-1
464,862,3.0,-1
464,680,4.5,-1
464,98,4.5,-1
464,274,5.0,-1
464,1894,2.5,-1
3304,24,5.0,-1
3304,1572,0.5,-1
3304,187,0.5,-1
3304,1900,4.5,-1
3304,393,5.0,-1
502,238,3.5,-1
502,640,3.0,-1
502,601,3.0,-1
502,85,3.0,-1
502,274,3.0,-1
3118,274,4.0,-1
3118,8467,2.0,-1
3118,453,3.5,-1
3118,243,3.5,-1
3118,10020,2.5,-1
3510,807,5.0,-1
3510,194,4.5,-1
3510,604,3.0,-1
3510,38,3.0,-1
3510,808,1.0,-1
5013,329,4.0,-1
5013,238,4.0,-1
5013,414,3.0,-1
5013,1572,4.0,-1
5013,602,5.0,-1
3308,107,5.0,-1
3308,601,5.0,-1
3308,550,5.0,-1
3308,329,5.0,-1
3308,604,2.5,-1
4760,786,5.0,-1
4760,114,2.5,-1
4760,955,5.0,-1
4760,278,2.5,-1
4760,5503,5.0,-1
4251,121,5.0,-1
4251,745,4.0,-1
4251,280,4.5,-1
4251,194,5.0,-1
4251,8587,4.0,-1
5252,558,3.0,-1
5252,194,3.0,-1
5252,9806,3.0,-1
5252,462,3.0,-1
5252,557,3.0,-1
2124,14,4.0,-1
2124,597,4.0,-1
2124,122,5.0,-1
2124,568,5.0,-1
2124,664,5.0,-1
3621,602,4.0,-1
3621,122,4.5,-1
3621,8587,3.0,-1
3621,105,3.5,-1
3621,607,4.0,-1
3771,10020,4.0,-1
3771,680,5.0,-1
3771,424,5.0,-1
3771,857,2.0,-1
3771,862,4.5,-1
3263,809,4.5,-1
3263,122,4.0,-1
3263,4327,3.0,-1
3263,453,4.5,-1
3263,194,5.0,-1
3298,745,4.0,-1
3298,77,2.5,-1
3298,1891,5.0,-1
3298,857,4.5,-1
3298,809,2.5,-1
3399,238,5.0,-1
3399,13,5.0,-1
3399,954,3.5,-1
3399,194,5.0,-1
3399,640,5.0,-1
859,36657,4.0,-1
859,680,1.0,-1
859,36658,2.5,-1
859,607,4.0,-1
859,243,3.5,-1
3705,8587,3.0,-1
3705,1894,2.0,-1
3705,557,2.0,-1
3705,120,5.0,-1
3705,275,5.0,-1
5105,558,3.0,-1
5105,120,3.0,-1
5105,12,4.0,-1
5105,278,4.5,-1
5105,1637,3.0,-1
5297,809,1.5,-1
5297,1422,3.5,-1
5297,640,4.5,-1
5297,680,4.5,-1
5297,9806,4.5,-1
2701,809,3.0,-1
2701,629,3.5,-1
2701,22,3.5,-1
2701,12,3.5,-1
2701,280,3.5,-1
4768,13,5.0,-1
4768,63,3.5,-1
4768,274,5.0,-1
4768,8467,4.5,-1
4768,558,2.0,-1
5387,807,5.0,-1
5387,38,3.5,-1
5387,10020,2.0,-1
5387,329,5.0,-1
5387,98,5.0,-1
2305,85,3.5,-1
2305,36658,3.0,-1
2305,1894,2.0,-1
2305,274,5.0,-1
2305,672,4.0,-1
3342,808,3.0,-1
3342,134,5.0,-1
3342,1900,4.0,-1
3342,585,4.0,-1
3342,153,4.0,-1
1159,954,3.5,-1
1159,641,0.5,-1
1159,161,5.0,-1
1159,36955,3.5,-1
1159,1597,5.0,-1
1991,141,1.5,-1
1991,8587,5.0,-1
1991,120,2.0,-1
1991,640,3.0,-1
1991,161,4.0,-1
2801,122,3.5,-1
2801,105,3.0,-1
2801,393,4.5,-1
2801,114,3.0,-1
2801,2502,3.0,-1
2723,602,1.0,-1
2723,22,3.0,-1
2723,13,5.0,-1
2723,38,4.0,-1
2723,194,5.0,-1
5028,857,4.0,-1
5028,424,3.0,-1
5028,862,5.0,-1
5028,85,4.0,-1
5028,745,4.5,-1
4846,14,3.5,-1
4846,854,2.0,-1
4846,745,4.0,-1
4846,329,4.0,-1
4846,550,3.0,-1
1117,8358,5.0,-1
1117,329,4.5,-1
1117,22,4.5,-1
1117,550,4.5,-1
1117,954,5.0,-1
1886,550,5.0,-1
1886,8467,2.0,-1
1886,1572,3.0,-1
1886,672,3.0,-1
1886,10020,3.5,-1
4440,1597,4.0,-1
4440,114,4.5,-1
4440,12,4.0,-1
4440,9806,5.0,-1
4440,1900,3.5,-1
3190,197,5.0,-1
3190,607,5.0,-1
3190,857,5.0,-1
3190,393,5.0,-1
3190,85,5.0,-1
3111,854,5.0,-1
3111,77,5.0,-1
3111,558,2.5,-1
3111,603,5.0,-1
3111,2501,4.0,-1
2179,98,5.0,-1
2179,155,1.0,-1
2179,607,4.0,-1
2179,2164,5.0,-1
2179,105,3.5,-1
4412,134,3.5,-1
4412,9741,3.5,-1
4412,22,3.0,-1
4412,1422,4.0,-1
4412,680,3.5,-1
5434,568,5.0,-1
5434,105,5.0,-1
5434,862,5.0,-1
4842,2164,2.0,-1
4842,24,2.0,-1
4842,603,3.0,-1
4842,862,4.5,-1
4842,36657,3.0,-1
975,581,3.0,-1
975,424,4.5,-1
975,955,2.0,-1
975,11,5.0,-1
975,602,4.0,-1
4604,8587,4.0,-1
4604,38,3.5,-1
4604,141,4.0,-1
4604,812,4.5,-1
4604,453,5.0,-1
519,603,5.0,-1
519,13,5.0,-1
519,120,5.0,-1
519,2501,4.0,-1
519,809,5.0,-1
4451,745,3.0,-1
4451,153,4.0,-1
4451,141,3.5,-1
4451,597,2.0,-1
4451,393,3.0,-1
3519,462,4.5,-1
3519,1892,4.5,-1
3519,107,5.0,-1
3519,77,4.5,-1
3519,4327,4.5,-1
3176,329,4.0,-1
3176,568,4.0,-1
3176,280,4.0,-1
3176,161,4.5,-1
3176,581,3.5,-1
1248,557,4.5,-1
1248,4327,2.0,-1
1248,187,0.5,-1
1248,121,5.0,-1
1248,857,4.0,-1
3663,812,3.0,-1
3663,550,4.0,-1
3663,8587,4.0,-1
3663,601,4.5,-1
3663,146,4.0,-1
1609,2501,3.0,-1
1609,120,4.5,-1
1609,85,4.0,-1
1609,122,4.5,-1
1609,671,3.5,-1
330,280,4.0,-1
330,134,3.0,-1
330,809,3.5,-1
330,329,4.0,-1
330,453,5.0,-1
425,36955,2.5,-1
425,752,5.0,-1
425,98,3.5,-1
425,597,2.0,-1
425,1900,4.0,-1
2477,1892,5.0,-1
2477,1900,2.0,-1
2477,680,0.5,-1
2477,604,5.0,-1
2477,272,4.5,-1
38,955,3.5,-1
38,601,3.5,-1
38,4327,3.0,-1
38,2501,3.0,-1
38,954,4.0,-1
758,954,4.0,-1
758,121,4.0,-1
758,607,3.5,-1
758,640,3.5,-1
758,604,4.0,-1
4086,8358,3.0,-1
4086,671,3.0,-1
4086,63,4.0,-1
4086,9331,1.5,-1
4086,8467,3.0,-1
4786,1422,4.5,-1
4786,602,2.5,-1
4786,268,4.0,-1
4786,745,3.0,-1
4786,120,4.0,-1
2974,1900,2.0,-1
2974,63,4.0,-1
2974,1572,3.5,-1
2974,2164,3.0,-1
2974,809,3.0,-1
1480,414,3.0,-1
1480,105,4.0,-1
1480,557,4.0,-1
1480,854,1.5,-1
1480,857,4.0,-1
101,10020,2.5,-1
101,22,2.0,-1
101,238,3.0,-1
101,9741,2.0,-1
101,105,5.0,-1
3233,603,4.5,-1
3233,862,5.0,-1
2973,954,3.5,-1
2973,98,3.5,-1
2973,85,5.0,-1
2973,11,5.0,-1
2973,274,4.0,-1
4579,1572,3.5,-1
4579,161,4.0,-1
4579,85,3.5,-1
4579,8358,4.0,-1
4579,664,4.0,-1
1891,453,3.5,-1
1891,462,5.0,-1
1891,585,3.5,-1
1891,122,5.0,-1
1891,602,3.5,-1
3448,9806,3.5,-1
3448,558,4.0,-1
3448,604,3.0,-1
3448,597,4.0,-1
3448,12,4.0,-1
948,280,3.0,-1
948,268,3.5,-1
948,141,4.0,-1
948,854,2.5,-1
948,4327,4.0,-1
2715,786,3.5,-1
2715,194,4.0,-1
2715,1597,3.0,-1
2715,1637,3.0,-1
2715,272,4.0,-1
4915,13,5.0,-1
4915,107,5.0,-1
4915,550,5.0,-1
4915,187,4.5,-1
4915,329,3.0,-1
1300,121,4.0,-1
1300,105,4.0,-1
1300,954,4.0,-1
1300,453,2.0,-1
1300,329,3.0,-1
789,641,2.5,-1
789,954,3.5,-1
789,671,3.5,-1
789,2501,4.5,-1
789,8358,4.5,-1
1764,105,2.0,-1
1764,9741,3.5,-1
1764,581,4.0,-1
1764,272,5.0,-1
1764,12,2.0,-1
319,114,3.0,-1
319,1900,3.5,-1
319,9741,2.0,-1
319,180,2.0,-1
319,745,5.0,-1
1002,12,4.5,-1
1002,809,4.0,-1
1002,585,5.0,-1
1002,3049,2.5,-1
1002,22,3.5,-1
4435,672,5.0,-1
4435,22,4.5,-1
4435,809,4.5,-1
4435,274,3.5,-1
4435,329,5.0,-1
5077,134,3.0,-1
5077,603,3.5,-1
5077,9806,2.5,-1
5077,11,5.0,-1
5077,161,3.0,-1
1980,424,4.0,-1
1980,1894,4.0,-1
1980,453,4.5,-1
1980,812,3.5,-1
1980,155,5.0,-1
2366,568,5.0,-1
2366,1894,1.0,-1
2366,120,5.0,-1
2366,603,3.0,-1
2366,1891,4.0,-1
3395,680,5.0,-1
3395,7443,4.0,-1
3395,1900,5.0,-1
3395,274,5.0,-1
3395,1894,3.0,-1
5067,807,4.0,-1
5067,680,4.5,-1
5067,809,4.0,-1
5067,13,5.0,-1
5067,597,3.5,-1
3580,3049,1.0,-1
3580,809,1.5,-1
3580,568,2.0,-1
3580,36657,2.5,-1
3580,243,2.0,-1
2000,808,2.0,-1
2000,274,3.5,-1
2000,105,5.0,-1
2000,11,5.0,-1
2000,272,3.5,-1
4469,272,4.5,-1
4469,680,4.0,-1
4469,13,5.0,-1
4469,603,4.5,-1
4469,155,5.0,-1
366,788,5.0,-1
366,280,5.0,-1
366,122,1.0,-1
366,602,5.0,-1
366,568,5.0,-1
3367,857,2.5,-1
3367,1891,3.0,-1
3367,558,2.0,-1
3367,414,2.0,-1
3367,36658,3.0,-1
2862,597,3.5,-1
2862,672,2.0,-1
2862,10020,1.5,-1
2862,671,3.0,-1
2862,4327,2.5,-1
4564,121,1.5,-1
4564,603,5.0,-1
4564,672,1.0,-1
4564,278,5.0,-1
4564,107,4.0,-1
5517,13,5.0,-1
5517,153,4.0,-1
5517,194,1.0,-1
5517,275,3.5,-1
5517,274,2.0,-1
2691,36658,3.0,-1
2691,122,5.0,-1
2691,105,2.0,-1
2691,1900,5.0,-1
2691,85,2.0,-1
960,807,4.5,-1
960,581,3.0,-1
960,752,4.0,-1
960,1900,4.0,-1
960,194,4.0,-1
2267,862,3.0,-1
2267,275,5.0,-1
2267,197,3.0,-1
2267,238,5.0,-1
2267,393,5.0,-1
5101,603,5.0,-1
5101,854,3.0,-1
5101,597,4.0,-1
5101,155,4.5,-1
5101,121,4.5,-1
1363,98,4.0,-1
1363,11,1.0,-1
1363,1637,4.0,-1
1363,274,2.0,-1
1363,752,2.0,-1
3357,3049,3.0,-1
3357,272,4.0,-1
3357,812,4.0,-1
3357,105,3.5,-1
3357,9806,3.5,-1
1224,9806,3.5,-1
1224,393,2.5,-1
1224,77,3.5,-1
1224,238,5.0,-1
1224,22,4.0,-1
2694,12,4.0,-1
2694,672,2.5,-1
2694,141,5.0,-1
2694,557,3.0,-1
2694,161,5.0,-1
2673,424,4.0,-1
2673,955,4.0,-1
2673,601,2.5,-1
2673,1892,4.0,-1
2673,22,3.0,-1
4143,272,1.0,-1
4143,275,1.5,-1
4143,954,3.0,-1
4143,453,4.5,-1
4143,788,4.0,-1
586,38,3.5,-1
586,601,3.5,-1
586,3049,1.5,-1
586,11,4.5,-1
586,568,4.5,-1
3437,680,2.5,-1
3437,1422,3.5,-1
3437,85,5.0,-1
3437,122,4.0,-1
3437,98,3.0,-1
2167,24,4.0,-1
2167,107,4.0,-1
2167,146,5.0,-1
2167,854,3.0,-1
2167,10020,3.0,-1
2818,954,3.5,-1
2818,1891,5.0,-1
2818,187,4.0,-1
2818,393,4.0,-1
2818,557,4.0,-1
3390,280,5.0,-1
3390,597,0.5,-1
3390,1892,5.0,-1
3390,14,4.0,-1
3390,671,5.0,-1
3396,161,4.0,-1
3396,745,5.0,-1
3396,752,2.5,-1
3396,1572,2.5,-1
3396,453,5.0,-1
1316,2501,5.0,-1
1316,955,4.0,-1
1316,105,5.0,-1
1316,329,5.0,-1
1316,1637,5.0,-1
4631,8587,4.0,-1
4631,812,3.5,-1
4631,955,3.5,-1
4631,105,4.0,-1
4631,274,4.5,-1
1131,134,4.0,-1
1131,146,2.5,-1
1131,671,2.5,-1
1131,745,4.0,-1
1131,278,4.5,-1
899,268,3.5,-1
899,671,3.5,-1
899,8358,3.5,-1
899,393,5.0,-1
899,8587,2.0,-1
1647,36657,3.0,-1
1647,8587,4.5,-1
1647,671,3.0,-1
1647,812,4.0,-1
1647,280,3.5,-1
181,3049,5.0,-1
181,155,4.0,-1
181,9806,3.5,-1
181,275,4.0,-1
181,788,1.0,-1
3031,954,4.0,-1
3031,278,5.0,-1
3031,122,5.0,-1
3031,13,4.0,-1
3031,8358,2.0,-1
4913,604,4.0,-1
4913,161,3.5,-1
4913,602,3.5,-1
4913,8587,2.5,-1
4913,2502,3.0,-1
2951,12,3.5,-1
2951,2501,4.5,-1
2951,601,5.0,-1
2951,8467,2.5,-1
2951,107,5.0,-1
3644,671,2.0,-1
3644,9802,3.0,-1
3644,808,4.0,-1
3644,557,3.0,-1
3644,8587,3.0,-1
2583,194,3.0,-1
2583,280,4.5,-1
2583,680,5.0,-1
2583,197,3.0,-1
2583,664,3.5,-1
177,1637,4.5,-1
177,557,4.5,-1
177,672,3.5,-1
177,607,3.0,-1
177,120,5.0,-1
2788,120,4.0,-1
2788,1597,3.0,-1
2788,597,5.0,-1
2788,11,3.5,-1
2788,1892,4.0,-1
5179,197,4.0,-1
5179,85,4.0,-1
5179,1891,3.5,-1
5179,5503,3.5,-1
5179,268,3.0,-1
1550,272,3.5,-1
1550,9802,4.0,-1
1550,1900,3.5,-1
1550,1597,3.0,-1
1550,752,5.0,-1
3273,13,5.0,-1
3273,36657,4.5,-1
3273,1894,5.0,-1
3273,2502,5.0,-1
3273,329,5.0,-1
5234,607,3.0,-1
5234,98,4.5,-1
5234,2502,4.0,-1
5234,424,4.5,-1
5234,597,2.5,-1
4811,36658,3.0,-1
4811,812,4.0,-1
4811,268,4.0,-1
4811,180,4.0,-1
4811,275,3.5,-1
1999,581,4.5,-1
1999,862,4.0,-1
1999,9331,4.0,-1
1999,187,4.0,-1
1999,14,4.0,-1
4684,121,3.0,-1
4684,120,4.5,-1
4684,585,3.5,-1
4684,278,4.5,-1
4684,187,4.0,-1
3011,8467,2.0,-1
3011,194,5.0,-1
3011,122,5.0,-1
3011,155,4.0,-1
3011,1894,4.0,-1
222,607,3.5,-1
222,604,4.5,-1
222,629,5.0,-1
222,1637,4.5,-1
222,585,4.0,-1
555,2502,4.5,-1
555,155,3.5,-1
555,558,2.5,-1
555,954,4.0,-1
555,120,4.0,-1
868,121,3.0,-1
868,788,1.0,-1
868,278,5.0,-1
868,107,4.5,-1
868,414,2.0,-1
499,954,3.0,-1
499,857,4.0,-1
499,607,4.0,-1
499,36657,2.0,-1
499,671,4.0,-1
1332,280,3.0,-1
1332,2502,2.5,-1
1332,671,3.0,-1
1332,121,3.0,-1
1332,238,3.0,-1
102,854,4.0,-1
102,393,5.0,-1
102,14,4.0,-1
102,414,4.0,-1
102,550,4.5,-1
5146,77,3.5,-1
5146,329,4.0,-1
5146,862,3.0,-1
5146,568,3.5,-1
5146,629,2.0,-1
3044,8587,4.0,-1
3044,453,5.0,-1
3044,238,5.0,-1
3044,274,5.0,-1
3044,13,4.5,-1
4206,280,3.0,-1
4206,607,3.0,-1
4206,275,5.0,-1
4206,7443,3.0,-1
4206,1892,5.0,-1
1298,745,2.5,-1
1298,120,4.5,-1
1298,187,4.0,-1
1298,38,3.5,-1
1298,153,3.0,-1
4678,5503,5.0,-1
4678,8587,5.0,-1
4678,141,4.0,-1
4678,2501,5.0,-1
4678,280,4.5,-1
3600,788,0.5,-1
3600,4327,0.5,-1
3600,2024,3.0,-1
3600,187,2.5,-1
3600,9741,1.0,-1
731,8467,5.0,-1
731,854,4.5,-1
731,1637,4.0,-1
731,238,5.0,-1
731,13,5.0,-1
1741,4327,3.0,-1
1741,453,3.5,-1
1741,1637,3.0,-1
1741,568,4.0,-1
1741,274,4.0,-1
4017,8358,4.0,-1
4017,2164,1.0,-1
4017,558,4.0,-1
4017,280,4.0,-1
4017,603,5.0,-1
5442,604,5.0,-1
5442,680,2.5,-1
5442,161,2.5,-1
5442,558,3.0,-1
