3139,238,3.0,-1
3139,121,3.5,-1
4364,98,3.5,-1
4364,134,3.0,-1
4364,1637,3.0,-1
4364,24,2.0,-1
4364,153,1.5,-1
2385,745,3.0,-1
2385,462,3.5,-1
2385,862,4.0,-1
2385,141,1.5,-1
2385,153,3.5,-1
2025,14,3.5,-1
2025,557,2.5,-1
2025,329,5.0,-1
2025,752,2.5,-1
2025,121,5.0,-1
3100,1892,4.0,-1
3100,2024,4.0,-1
3100,745,4.0,-1
3100,280,3.0,-1
3100,146,4.0,-1
1264,752,3.5,-1
1264,671,3.0,-1
1264,424,4.5,-1
1264,462,2.0,-1
1264,120,4.5,-1
4068,672,3.0,-1
4068,1891,4.0,-1
4068,121,4.5,-1
4068,568,2.5,-1
4068,13,3.5,-1
666,24,3.5,-1
666,601,3.5,-1
666,607,4.0,-1
666,629,4.5,-1
666,1894,3.0,-1
5216,146,3.5,-1
5216,36657,5.0,-1
5216,13,5.0,-1
5216,2024,5.0,-1
5216,243,1.5,-1
19,36657,0.5,-1
19,812,1.5,-1
19,146,0.5,-1
19,8467,2.0,-1
19,862,3.5,-1
4907,604,5.0,-1
4907,272,4.5,-1
4907,857,4.0,-1
4907,121,4.0,-1
4907,187,5.0,-1
1405,786,4.0,-1
1405,453,4.5,-1
1405,155,4.0,-1
1405,550,5.0,-1
1405,808,4.0,-1
4082,243,2.0,-1
4082,2024,5.0,-1
4082,197,5.0,-1
4082,604,5.0,-1
4082,597,2.0,-1
1777,954,4.0,-1
1777,672,3.5,-1
1777,3049,3.0,-1
1777,862,4.5,-1
1777,453,5.0,-1
1866,22,5.0,-1
1866,278,5.0,-1
1866,1894,5.0,-1
1866,955,4.0,-1
1866,954,4.0,-1
278,1894,1.0,-1
278,275,1.0,-1
278,1892,4.5,-1
278,122,4.5,-1
278,121,4.5,-1
3128,1894,5.0,-1
3128,122,5.0,-1
3128,414,4.5,-1
3128,808,4.5,-1
3128,13,5.0,-1
1928,274,4.0,-1
1928,38,5.0,-1
1928,603,4.0,-1
1928,153,5.0,-1
1928,4327,1.0,-1
5306,809,2.5,-1
5306,664,3.5,-1
5306,329,4.0,-1
5306,4327,3.5,-1
5306,671,3.0,-1
3975,1572,2.5,-1
3975,105,5.0,-1
3975,680,5.0,-1
3975,672,3.5,-1
3975,745,4.5,-1
477,393,4.5,-1
477,8587,3.5,-1
477,77,5.0,-1
477,550,5.0,-1
477,36657,3.0,-1
4006,180,2.0,-1
4006,1572,5.0,-1
4006,14,3.0,-1
4006,12,4.5,-1
4006,77,3.0,-1
1180,414,1.5,-1
1180,98,3.5,-1
1180,854,4.0,-1
1180,857,4.5,-1
1180,607,2.5,-1
1061,268,3.0,-1
1061,597,3.5,-1
1061,11,4.0,-1
1061,329,4.0,-1
1061,4327,3.5,-1
4407,120,4.5,-1
4407,640,3.0,-1
4407,114,3.0,-1
4407,453,4.0,-1
4407,1891,4.5,-1
5155,141,3.0,-1
5155,24,0.5,-1
5155,2501,3.0,-1
5155,197,5.0,-1
5155,98,4.0,-1
3788,13,4.0,-1
3788,857,3.5,-1
3788,462,3.0,-1
3788,238,4.0,-1
3788,752,3.0,-1
4651,141,3.5,-1
4651,558,1.5,-1
4651,274,5.0,-1
4651,857,4.0,-1
4651,550,5.0,-1
2360,8587,4.0,-1
2360,180,3.0,-1
2360,2502,3.5,-1
2360,38,4.0,-1
2360,161,4.0,-1
4975,9806,4.5,-1
4975,161,4.0,-1
4975,329,4.0,-1
4975,4327,4.0,-1
4975,629,3.5,-1
3698,146,3.5,-1
3698,954,4.0,-1
3698,680,2.0,-1
3698,155,5.0,-1
3698,280,5.0,-1
4246,13,2.5,-1
4246,745,4.0,-1
4246,601,3.0,-1
4246,752,4.0,-1
4246,603,4.0,-1
3046,604,1.0,-1
3046,9802,2.5,-1
3046,272,3.0,-1
3046,581,1.0,-1
3046,788,1.0,-1
4701,9741,3.5,-1
4701,641,3.5,-1
4701,809,3.5,-1
4701,1891,4.0,-1
4701,603,3.5,-1
4756,24,3.0,-1
4756,809,5.0,-1
4756,807,3.5,-1
4756,329,3.5,-1
4756,2501,4.0,-1
7,121,4.0,-1
7,238,4.0,-1
7,557,2.5,-1
7,604,4.0,-1
7,22,3.0,-1
4029,197,3.0,-1
4029,274,5.0,-1
4029,862,3.0,-1
4029,607,3.0,-1
4029,122,3.5,-1
9,808,4.0,-1
9,9806,5.0,-1
9,105,5.0,-1
9,603,5.0,-1
9,812,5.0,-1
2504,424,4.0,-1
2504,1422,4.0,-1
2504,11,4.5,-1
2504,462,3.5,-1
2504,788,3.0,-1
1210,1891,4.5,-1
1210,1900,3.5,-1
1210,187,3.0,-1
1210,280,4.5,-1
1210,329,5.0,-1
2560,558,3.0,-1
2560,955,3.0,-1
2560,5503,3.0,-1
2560,752,3.5,-1
2560,581,3.0,-1
4336,1572,2.0,-1
4336,1597,4.0,-1
4336,393,2.0,-1
4336,854,4.0,-1
4336,24,2.0,-1
379,2164,5.0,-1
379,24,3.0,-1
379,568,4.0,-1
379,2501,3.0,-1
379,155,4.5,-1
2168,745,2.5,-1
2168,1422,3.5,-1
2168,1891,4.5,-1
2168,2502,3.5,-1
2168,278,5.0,-1
2330,268,1.0,-1
2330,808,2.5,-1
2330,604,1.5,-1
2330,8358,5.0,-1
2330,36955,4.0,-1
5181,601,4.0,-1
5181,1894,4.5,-1
5181,8587,4.5,-1
5181,274,4.0,-1
5181,808,4.0,-1
3878,12,4.0,-1
3878,4327,1.5,-1
3878,604,2.5,-1
3878,601,3.0,-1
3878,414,1.5,-1
2608,134,4.5,-1
2608,857,4.0,-1
2608,155,2.0,-1
2608,786,2.5,-1
2608,105,4.0,-1
2759,424,5.0,-1
2759,603,3.5,-1
2759,601,4.0,-1
2759,462,5.0,-1
2759,557,4.0,-1
5400,5503,3.5,-1
5400,238,4.0,-1
5400,274,5.0,-1
5400,809,4.5,-1
5400,424,4.0,-1
1375,752,2.0,-1
1375,238,5.0,-1
1375,120,0.5,-1
1375,453,5.0,-1
1375,329,3.0,-1
5074,585,5.0,-1
5074,808,5.0,-1
5074,558,1.5,-1
5074,12,4.0,-1
5074,194,4.5,-1
2580,9806,5.0,-1
2580,671,4.0,-1
2580,603,4.0,-1
2580,585,5.0,-1
2580,180,4.5,-1
2775,602,5.0,-1
2775,98,3.5,-1
2775,1891,4.0,-1
2775,114,3.5,-1
2775,180,4.5,-1
4147,36658,3.5,-1
4147,672,4.5,-1
4147,272,4.5,-1
4147,38,3.5,-1
4147,604,4.0,-1
5526,98,5.0,-1
5526,2501,4.0,-1
5526,672,4.0,-1
5526,664,3.0,-1
5526,114,4.0,-1
700,680,4.0,-1
700,9741,4.0,-1
700,1900,4.0,-1
700,1637,3.5,-1
700,1597,4.0,-1
3489,788,4.5,-1
3489,581,2.0,-1
3489,114,3.5,-1
3489,862,2.0,-1
3489,194,4.5,-1
2858,13,4.5,-1
2858,1597,4.0,-1
2858,629,3.5,-1
2858,36658,4.0,-1
2858,146,4.0,-1
456,1892,2.5,-1
456,24,3.5,-1
456,155,4.0,-1
456,153,3.5,-1
456,105,4.0,-1
2134,7443,3.5,-1
2134,8467,3.0,-1
2134,680,4.0,-1
2134,36955,3.0,-1
2134,607,4.0,-1
3977,393,0.5,-1
3977,2502,4.0,-1
3977,4327,1.5,-1
3977,2501,4.0,-1
3977,63,4.0,-1
4559,854,2.0,-1
4559,601,3.0,-1
4559,393,4.0,-1
4559,558,4.0,-1
4559,141,1.0,-1
1496,1637,4.5,-1
1496,161,3.0,-1
1496,424,5.0,-1
1496,114,4.0,-1
1496,8587,5.0,-1
93,752,4.0,-1
93,274,4.0,-1
93,77,4.5,-1
93,745,3.5,-1
93,12,2.5,-1
5150,8467,3.5,-1
5150,393,4.5,-1
5150,672,4.0,-1
5150,462,3.0,-1
5150,77,4.5,-1
5103,640,3.5,-1
5103,268,1.5,-1
5103,788,3.0,-1
5103,862,3.0,-1
5103,672,4.0,-1
4271,671,0.5,-1
4271,550,5.0,-1
4271,601,3.0,-1
4271,272,5.0,-1
4271,141,3.0,-1
298,808,3.0,-1
298,854,1.0,-1
298,122,3.0,-1
298,98,3.5,-1
298,3049,1.0,-1
143,153,2.5,-1
143,601,4.5,-1
143,453,4.0,-1
143,671,4.0,-1
143,187,4.0,-1
3812,1892,4.0,-1
3812,280,5.0,-1
3812,862,5.0,-1
3812,558,3.5,-1
3812,36955,4.5,-1
5240,812,5.0,-1
5240,155,2.5,-1
5240,558,5.0,-1
5240,671,3.0,-1
5240,280,3.5,-1
5040,22,4.0,-1
5040,280,3.5,-1
5040,568,4.5,-1
5040,604,3.5,-1
5040,602,4.5,-1
440,12,3.0,-1
440,272,4.0,-1
440,424,5.0,-1
440,1422,4.0,-1
440,854,3.0,-1
1810,954,4.0,-1
1810,1892,3.0,-1
1810,808,4.0,-1
1810,280,2.5,-1
1810,8467,1.0,-1
4177,329,3.0,-1
4177,105,3.0,-1
4177,550,3.0,-1
4177,557,1.5,-1
4177,585,2.5,-1
5494,1572,1.0,-1
5494,557,0.5,-1
5494,146,3.5,-1
5494,955,1.0,-1
5494,268,5.0,-1
50,807,2.0,-1
50,2502,2.0,-1
50,550,4.0,-1
50,9331,2.5,-1
50,8467,2.0,-1
2650,121,3.0,-1
2650,585,5.0,-1
2650,105,4.5,-1
2650,98,5.0,-1
2650,629,5.0,-1
3423,602,3.0,-1
3423,329,2.0,-1
3423,238,4.0,-1
3423,1572,3.0,-1
3423,11,5.0,-1
5510,161,5.0,-1
5510,13,2.0,-1
5510,243,2.0,-1
5510,462,2.5,-1
5510,146,2.5,-1
3089,85,4.0,-1
3089,22,3.5,-1
3089,63,4.5,-1
3089,453,4.0,-1
3089,329,4.0,-1
1678,603,5.0,-1
1678,155,5.0,-1
1678,2502,4.0,-1
1678,36657,4.0,-1
1678,280,4.0,-1
178,274,5.0,-1
178,114,5.0,-1
178,107,3.5,-1
178,414,3.0,-1
178,680,5.0,-1
1985,550,4.0,-1
1985,2501,4.5,-1
1985,1900,3.0,-1
1985,9806,4.0,-1
1985,1637,4.5,-1
4190,14,3.5,-1
4190,243,3.5,-1
4190,275,3.5,-1
4190,1597,2.0,-1
4190,153,3.5,-1
12,8587,3.5,-1
12,671,3.0,-1
12,1892,3.5,-1
12,153,3.0,-1
12,601,4.0,-1
3806,63,5.0,-1
3806,329,5.0,-1
3806,604,5.0,-1
3806,1894,4.0,-1
3806,558,4.0,-1
2476,857,4.0,-1
2476,788,4.0,-1
2476,752,4.0,-1
2476,2502,4.0,-1
2476,278,5.0,-1
2710,680,5.0,-1
2710,424,4.0,-1
2710,243,5.0,-1
2710,602,3.0,-1
2710,808,4.5,-1
3023,155,4.0,-1
3023,671,4.0,-1
3023,121,3.0,-1
3023,672,3.5,-1
3023,597,4.0,-1
3856,9806,4.0,-1
3856,807,4.5,-1
3856,98,5.0,-1
3856,120,4.0,-1
3856,85,4.5,-1
5398,808,5.0,-1
5398,597,4.0,-1
5398,603,4.5,-1
5398,194,3.5,-1
5398,550,4.0,-1
4333,1892,4.0,-1
4333,105,2.5,-1
4333,24,3.0,-1
4333,278,4.0,-1
4333,8358,2.0,-1
4109,121,5.0,-1
4109,3049,3.0,-1
4109,808,4.5,-1
4109,1891,5.0,-1
4109,641,5.0,-1
2512,424,4.0,-1
2512,597,5.0,-1
2512,752,5.0,-1
518,854,4.5,-1
518,550,4.0,-1
518,597,5.0,-1
518,155,4.5,-1
518,161,4.0,-1
435,1892,5.0,-1
435,629,5.0,-1
435,197,4.5,-1
435,1891,5.0,-1
435,11,5.0,-1
1930,788,4.0,-1
1930,607,1.0,-1
1930,36657,3.0,-1
1930,557,4.0,-1
1930,7443,2.0,-1
1676,1894,5.0,-1
1676,809,2.0,-1
1676,807,5.0,-1
1676,278,4.5,-1
1676,672,3.5,-1
5542,857,4.0,-1
5542,597,3.0,-1
5542,1597,3.5,-1
5542,238,4.5,-1
5542,155,4.5,-1
1682,141,4.5,-1
1682,8587,4.0,-1
1682,14,5.0,-1
1682,857,4.0,-1
1682,550,3.5,-1
3013,9741,2.5,-1
3013,808,5.0,-1
3013,1894,3.5,-1
3013,807,2.0,-1
3013,38,3.0,-1
4149,604,4.0,-1
4149,120,3.5,-1
4149,194,5.0,-1
4149,603,5.0,-1
4149,597,4.0,-1
4304,752,5.0,-1
4304,24,3.5,-1
4304,602,2.5,-1
4304,4327,0.5,-1
4304,857,4.5,-1
485,194,5.0,-1
485,275,3.5,-1
485,187,5.0,-1
485,664,4.0,-1
485,812,5.0,-1
4320,558,3.0,-1
4320,808,3.5,-1
4320,194,3.0,-1
4320,11,3.0,-1
4320,752,4.5,-1
1043,121,3.5,-1
1043,954,1.0,-1
1043,38,4.5,-1
1043,597,3.5,-1
1043,24,2.5,-1
2133,414,5.0,-1
2133,680,5.0,-1
2133,393,4.0,-1
2133,9331,5.0,-1
2133,1422,2.5,-1
3817,4327,3.0,-1
3817,8587,4.5,-1
3817,1891,3.5,-1
3817,9802,3.0,-1
3817,105,3.5,-1
1042,1637,4.0,-1
1042,161,4.0,-1
1042,1572,4.0,-1
1042,640,5.0,-1
1042,955,4.0,-1
4860,1894,3.0,-1
4860,38,5.0,-1
4860,9741,3.0,-1
4860,13,3.0,-1
4860,745,3.5,-1
3754,602,5.0,-1
3754,36955,4.0,-1
3754,4327,4.0,-1
3754,641,4.0,-1
3754,809,3.0,-1
3468,194,3.5,-1
3468,238,4.5,-1
3468,557,4.0,-1
3468,453,4.5,-1
3468,10020,4.0,-1
2400,1894,5.0,-1
2400,857,5.0,-1
2400,268,4.0,-1
2400,745,4.5,-1
2400,274,5.0,-1
736,2164,4.0,-1
736,597,4.5,-1
736,14,3.5,-1
736,424,4.5,-1
736,197,5.0,-1
2923,1637,3.5,-1
2923,809,3.5,-1
2923,558,2.5,-1
2923,278,5.0,-1
2923,238,4.0,-1
5426,3049,4.5,-1
5426,2501,2.5,-1
5426,671,2.0,-1
5426,98,2.0,-1
5426,153,2.5,-1
2886,597,2.5,-1
2886,854,3.0,-1
2886,122,4.0,-1
2886,120,4.0,-1
2886,9331,3.0,-1
163,1422,2.0,-1
163,812,3.0,-1
163,862,3.0,-1
163,4327,1.0,-1
163,120,2.5,-1
1494,8358,4.5,-1
1494,1894,2.5,-1
1494,672,4.0,-1
1494,122,5.0,-1
1494,752,3.5,-1
1055,2164,0.5,-1
1055,745,3.5,-1
1055,809,4.5,-1
1055,38,5.0,-1
1055,274,3.0,-1
2920,278,4.0,-1
2920,14,5.0,-1
2920,807,4.0,-1
2920,194,4.0,-1
2920,98,3.0,-1
1046,36657,2.5,-1
1046,85,3.5,-1
1046,1637,3.5,-1
1046,38,5.0,-1
1046,4327,2.0,-1
5500,672,3.0,-1
5500,568,3.5,-1
5500,1637,5.0,-1
5500,98,3.0,-1
5500,604,5.0,-1
496,672,4.0,-1
496,424,4.0,-1
496,7443,3.5,-1
496,601,5.0,-1
496,597,3.0,-1
4805,603,4.5,-1
4805,601,4.5,-1
4805,558,5.0,-1
4805,671,5.0,-1
4805,672,5.0,-1
4900,1637,5.0,-1
4900,629,0.5,-1
4900,1572,1.0,-1
4900,812,3.0,-1
4900,602,4.0,-1
5279,146,4.5,-1
5279,585,3.5,-1
5279,8358,4.5,-1
5279,161,3.5,-1
5279,809,3.0,-1
2676,274,4.5,-1
2676,7443,2.5,-1
2676,603,5.0,-1
2676,745,4.5,-1
2676,238,4.0,-1
1301,854,3.0,-1
1301,680,4.0,-1
1301,180,1.0,-1
1301,275,5.0,-1
1301,36955,3.0,-1
2312,85,4.5,-1
2312,585,4.5,-1
2312,13,5.0,-1
2312,557,3.0,-1
2312,604,4.5,-1
3575,1572,4.0,-1
3575,603,4.5,-1
3575,120,5.0,-1
3575,809,4.0,-1
3575,597,3.0,-1
5496,1572,4.0,-1
5496,194,5.0,-1
5496,180,3.5,-1
5496,585,4.0,-1
5496,603,4.0,-1
4405,24,2.0,-1
4405,601,2.5,-1
4405,568,2.0,-1
4405,36657,3.0,-1
4405,1597,3.0,-1
1012,274,5.0,-1
1012,280,4.0,-1
1012,680,3.0,-1
1012,752,5.0,-1
1012,1892,5.0,-1
2600,10020,3.0,-1
2600,5503,3.0,-1
2600,1892,5.0,-1
2600,197,5.0,-1
2600,121,3.5,-1
3725,146,4.5,-1
3725,9806,4.0,-1
3725,601,4.5,-1
3725,809,3.0,-1
3725,558,4.0,-1
841,857,4.0,-1
841,187,4.0,-1
841,85,2.5,-1
841,161,1.0,-1
841,641,3.5,-1
2962,268,3.0,-1
2962,812,2.5,-1
2962,1597,3.0,-1
2962,8467,0.5,-1
2962,274,3.0,-1
4200,745,2.5,-1
4200,1900,1.0,-1
4200,105,2.5,-1
4200,607,2.5,-1
4200,11,3.5,-1
3561,120,5.0,-1
3561,14,4.0,-1
3561,603,5.0,-1
3561,604,4.0,-1
3561,38,4.0,-1
1542,134,3.5,-1
1542,671,4.0,-1
1542,640,4.0,-1
1542,393,3.5,-1
1542,7443,4.0,-1
1923,9802,4.0,-1
1923,550,5.0,-1
1923,808,4.0,-1
1923,2501,2.5,-1
1923,680,3.0,-1
3693,585,4.0,-1
3693,9806,4.0,-1
3693,671,4.0,-1
3693,146,3.0,-1
3693,194,5.0,-1
4387,808,4.5,-1
4387,1892,5.0,-1
4387,155,4.0,-1
4387,597,2.5,-1
4387,557,3.5,-1
5260,602,3.0,-1
5260,7443,1.5,-1
5260,2164,3.5,-1
5260,568,3.5,-1
5260,9806,3.5,-1
3960,9806,4.0,-1
3960,1892,4.0,-1
3960,2164,2.0,-1
3960,3049,2.0,-1
3960,5503,4.0,-1
4872,3049,1.0,-1
4872,13,4.0,-1
4872,85,5.0,-1
4872,809,4.0,-1
4872,2501,4.0,-1
1313,671,3.0,-1
1313,272,5.0,-1
1313,680,5.0,-1
1313,14,5.0,-1
1313,9806,3.0,-1
118,9331,4.5,-1
118,671,4.0,-1
118,7443,4.0,-1
118,2501,4.0,-1
118,954,5.0,-1
2387,393,3.0,-1
2387,808,0.5,-1
2387,954,4.0,-1
2387,9806,3.5,-1
2387,629,4.0,-1
2207,5503,3.5,-1
2207,414,3.0,-1
2207,272,3.5,-1
2207,812,4.0,-1
2207,604,4.0,-1
4849,581,3.0,-1
4849,954,3.5,-1
4849,121,4.0,-1
4849,63,3.0,-1
4849,955,3.5,-1
4316,272,3.0,-1
4316,36657,1.5,-1
4316,424,4.0,-1
4316,808,2.0,-1
4316,568,4.0,-1
5162,672,4.0,-1
5162,36955,3.5,-1
5162,63,4.5,-1
5162,7443,4.0,-1
5162,601,4.0,-1
1727,607,1.5,-1
1727,2501,3.0,-1
1727,954,2.5,-1
1727,462,3.5,-1
1727,672,1.0,-1
3563,955,4.0,-1
3563,12,4.0,-1
3563,862,4.5,-1
3563,558,4.0,-1
3563,568,4.0,-1
4592,453,3.0,-1
4592,238,3.5,-1
4592,114,3.5,-1
4592,77,4.0,-1
4592,107,3.5,-1
2449,194,5.0,-1
2449,585,5.0,-1
2449,752,4.0,-1
2449,329,3.5,-1
2449,274,4.0,-1
1291,22,3.0,-1
1291,550,5.0,-1
1291,955,5.0,-1
1291,557,5.0,-1
1291,63,4.5,-1
4840,7443,3.5,-1
4840,1892,3.5,-1
4840,812,3.0,-1
4840,22,3.0,-1
4840,453,4.5,-1
1343,272,5.0,-1
1343,597,5.0,-1
1343,2024,2.0,-1
1343,1891,4.5,-1
1343,854,3.5,-1
3443,9741,5.0,-1
3443,1422,5.0,-1
3443,134,5.0,-1
3443,180,2.0,-1
3443,141,1.0,-1
2253,602,4.0,-1
2253,585,3.5,-1
2253,954,4.0,-1
2253,13,5.0,-1
2253,955,4.0,-1
2579,278,5.0,-1
2579,752,5.0,-1
2579,955,5.0,-1
2579,274,5.0,-1
2579,453,5.0,-1
4639,2501,4.0,-1
4639,812,4.0,-1
4639,558,3.5,-1
4639,604,4.5,-1
4639,114,3.0,-1
905,807,2.5,-1
905,862,4.0,-1
905,664,2.0,-1
905,558,2.0,-1
905,607,4.0,-1
3573,4327,1.0,-1
3573,786,1.0,-1
3573,393,5.0,-1
3573,601,3.5,-1
3573,161,2.5,-1
4391,1894,5.0,-1
4391,180,4.0,-1
4391,329,5.0,-1
4391,453,3.5,-1
4391,1637,3.0,-1
314,22,4.0,-1
314,114,2.5,-1
314,672,4.0,-1
314,8358,3.0,-1
314,4327,0.5,-1
2388,641,5.0,-1
2388,1597,2.0,-1
2388,141,5.0,-1
2388,808,3.5,-1
2388,280,3.0,-1
5433,161,4.5,-1
5433,2502,4.0,-1
5433,134,4.5,-1
5433,4327,2.0,-1
5433,462,4.0,-1
2346,4327,2.5,-1
2346,8467,3.0,-1
2346,603,4.5,-1
2346,14,5.0,-1
2346,10020,3.0,-1
5395,14,4.0,-1
5395,10020,1.5,-1
5395,1891,3.5,-1
5395,4327,2.5,-1
5395,550,5.0,-1
5151,558,5.0,-1
5151,12,5.0,-1
5151,194,3.0,-1
5151,1637,4.0,-1
5151,4327,4.0,-1
4142,1900,3.0,-1
4142,180,2.5,-1
4142,268,3.5,-1
4142,680,4.5,-1
4142,581,3.5,-1
2986,1891,4.0,-1
2986,238,3.0,-1
2986,9331,4.0,-1
2986,153,1.0,-1
2986,120,4.0,-1
5337,581,4.0,-1
5337,243,5.0,-1
5337,85,5.0,-1
5337,604,1.0,-1
5337,414,2.0,-1
5007,862,5.0,-1
5007,268,3.0,-1
5007,809,4.0,-1
5007,10020,4.5,-1
5007,38,4.5,-1
385,194,2.5,-1
385,13,5.0,-1
385,550,2.5,-1
385,107,5.0,-1
385,9802,3.5,-1
4155,329,4.0,-1
4155,808,3.5,-1
4155,393,3.5,-1
4155,745,4.5,-1
4155,1637,4.0,-1
1818,640,5.0,-1
1818,453,5.0,-1
1818,597,3.0,-1
1818,954,4.0,-1
1818,197,5.0,-1
3727,954,3.5,-1
3727,8587,3.0,-1
3727,812,2.0,-1
3727,121,3.0,-1
3727,10020,2.0,-1
3831,22,5.0,-1
3831,1597,5.0,-1
3831,38,2.0,-1
3831,194,5.0,-1
3831,155,3.0,-1
3898,672,4.5,-1
3898,280,4.0,-1
3898,24,3.0,-1
3898,1891,3.5,-1
3898,671,4.5,-1
3178,414,3.0,-1
3178,854,3.5,-1
3178,272,3.0,-1
3178,558,1.5,-1
3178,603,5.0,-1
2763,122,5.0,-1
2763,36657,4.0,-1
2763,752,5.0,-1
2763,955,3.0,-1
2763,161,5.0,-1
4499,134,2.0,-1
4499,194,4.5,-1
4499,629,5.0,-1
4499,1572,3.0,-1
4499,38,4.0,-1
1366,585,2.5,-1
1366,462,0.5,-1
1366,8587,5.0,-1
1366,274,4.5,-1
1366,155,5.0,-1
2094,954,3.0,-1
2094,9802,4.5,-1
2094,393,2.5,-1
2094,857,3.5,-1
2094,24,4.0,-1
2737,98,4.0,-1
2737,558,4.0,-1
2737,155,5.0,-1
2737,557,4.0,-1
2737,278,5.0,-1
3022,568,3.5,-1
3022,8587,4.0,-1
3022,557,3.0,-1
3022,36955,1.0,-1
3022,238,4.5,-1
1250,243,0.5,-1
1250,3049,0.5,-1
1250,581,3.5,-1
1250,275,0.5,-1
1250,604,1.5,-1
3824,3049,2.5,-1
3824,9331,3.0,-1
3824,9802,4.5,-1
3824,954,5.0,-1
3824,180,3.0,-1
5159,194,5.0,-1
5159,603,5.0,-1
5159,121,5.0,-1
5159,1892,2.5,-1
5159,671,3.0,-1
2957,36658,5.0,-1
2957,197,3.5,-1
2957,809,4.0,-1
2957,808,4.0,-1
2957,1891,3.5,-1
4076,862,2.0,-1
4076,604,2.0,-1
4076,641,4.0,-1
4076,120,3.0,-1
4076,8467,1.0,-1
1742,2164,3.0,-1
1742,36657,4.0,-1
1742,114,3.0,-1
1742,122,5.0,-1
1742,268,4.0,-1
245,558,4.5,-1
245,194,3.5,-1
245,134,3.0,-1
245,1572,4.0,-1
245,1892,5.0,-1
585,550,3.5,-1
585,453,5.0,-1
585,134,1.5,-1
585,197,5.0,-1
585,1894,5.0,-1
969,393,5.0,-1
969,601,1.0,-1
969,857,3.0,-1
969,36658,1.0,-1
969,8587,2.0,-1
2909,8467,4.5,-1
2909,11,5.0,-1
2909,329,5.0,-1
2909,1572,3.5,-1
2909,146,4.5,-1
2303,77,5.0,-1
2303,280,4.0,-1
2303,581,3.0,-1
2303,272,4.5,-1
2303,238,5.0,-1
4369,85,3.5,-1
4369,155,5.0,-1
4369,63,4.0,-1
4369,603,5.0,-1
4369,601,5.0,-1
119,414,3.0,-1
119,36955,5.0,-1
119,13,5.0,-1
119,3049,3.0,-1
119,812,5.0,-1
2052,36658,2.0,-1
2052,3049,3.0,-1
2052,146,4.0,-1
2052,597,4.5,-1
2052,187,3.0,-1
706,1597,3.0,-1
706,274,3.0,-1
706,38,3.5,-1
706,807,4.0,-1
706,585,4.0,-1
2159,36657,4.5,-1
2159,1572,4.0,-1
2159,22,4.5,-1
2159,9741,4.5,-1
2159,2024,4.5,-1
3616,13,5.0,-1
3616,280,2.5,-1
3616,24,4.0,-1
3616,63,4.5,-1
3616,862,3.5,-1
1689,550,1.0,-1
1689,155,4.0,-1
1689,120,4.0,-1
1689,585,5.0,-1
1689,862,4.5,-1
3834,8467,4.0,-1
3834,238,3.0,-1
3834,1900,4.0,-1
3834,98,4.0,-1
3834,85,4.0,-1
3132,2501,4.5,-1
3132,98,3.0,-1
3132,752,2.5,-1
3132,278,5.0,-1
3132,664,3.0,-1
2905,272,2.0,-1
2905,568,1.5,-1
2905,1894,5.0,-1
2905,22,5.0,-1
2905,274,2.0,-1
1925,9806,5.0,-1
1925,585,5.0,-1
1925,12,5.0,-1
1925,8587,5.0,-1
1925,197,5.0,-1
1420,9806,4.0,-1
1420,272,4.0,-1
1420,862,4.0,-1
1420,597,4.0,-1
1420,453,4.0,-1
269,24,4.5,-1
269,280,4.5,-1
269,3049,3.5,-1
269,602,4.5,-1
269,14,4.0,-1
1883,807,3.0,-1
1883,604,4.0,-1
1883,243,4.0,-1
1883,180,3.0,-1
1883,24,4.0,-1
2825,597,4.0,-1
2825,462,3.0,-1
2825,121,4.5,-1
2825,1637,4.0,-1
2825,12,5.0,-1
1688,278,4.0,-1
1688,1422,3.0,-1
1688,788,3.5,-1
1688,585,4.0,-1
1688,2501,5.0,-1
5243,272,5.0,-1
5243,954,4.0,-1
5243,155,5.0,-1
5243,680,4.0,-1
5243,603,5.0,-1
2277,36657,5.0,-1
2277,2164,1.0,-1
2277,1892,5.0,-1
2277,664,3.0,-1
2277,9802,5.0,-1
545,809,3.0,-1
545,786,1.5,-1
545,9741,3.5,-1
545,38,1.0,-1
545,36657,3.5,-1
383,12,4.0,-1
383,857,3.0,-1
383,585,4.0,-1
383,597,4.0,-1
383,862,4.0,-1
2262,786,2.0,-1
2262,9806,2.5,-1
2262,955,4.0,-1
2262,862,3.0,-1
2262,187,3.5,-1
3033,2024,3.0,-1
3033,4327,3.0,-1
3033,2501,4.5,-1
3033,862,3.0,-1
3033,808,3.0,-1
4152,85,4.0,-1
4152,453,5.0,-1
4152,120,5.0,-1
4152,1900,5.0,-1
4152,24,4.5,-1
179,604,5.0,-1
179,11,5.0,-1
179,585,1.5,-1
179,278,5.0,-1
179,1637,4.0,-1
407,161,4.0,-1
407,9806,4.0,-1
407,153,5.0,-1
407,424,5.0,-1
407,38,4.0,-1
1051,120,3.5,-1
1051,4327,3.5,-1
1051,329,4.0,-1
1051,1900,5.0,-1
1051,414,1.5,-1
3888,38,3.0,-1
3888,568,4.0,-1
3888,194,4.5,-1
3888,393,4.5,-1
3888,141,3.0,-1
1348,1891,4.5,-1
1348,98,4.0,-1
1348,243,2.0,-1
1348,155,4.5,-1
1348,13,4.0,-1
3236,8587,2.0,-1
3236,1891,2.5,-1
3236,7443,3.5,-1
3236,585,3.0,-1
