5183,393,3.5,-1
3973,807,5.0,-1
3973,38,3.5,-1
3973,8587,4.5,-1
3973,180,3.0,-1
3973,680,4.0,-1
3738,153,2.5,-1
3738,243,2.5,-1
3738,13,3.5,-1
3738,3049,5.0,-1
3738,857,4.5,-1
4619,629,5.0,-1
4619,14,1.0,-1
4619,278,2.0,-1
4619,602,4.0,-1
4619,745,2.0,-1
4115,597,5.0,-1
4115,664,4.5,-1
4115,745,5.0,-1
4115,1894,3.5,-1
4115,414,5.0,-1
806,786,2.0,-1
806,268,4.0,-1
806,607,3.0,-1
806,8467,4.0,-1
806,36657,2.5,-1
4730,854,4.5,-1
4730,121,4.0,-1
4730,808,4.0,-1
4730,607,4.0,-1
4730,602,4.5,-1
491,2502,3.0,-1
491,274,4.0,-1
491,238,4.0,-1
491,809,2.0,-1
491,268,3.0,-1
662,393,2.5,-1
662,671,3.5,-1
662,1891,3.5,-1
662,98,5.0,-1
662,672,3.0,-1
877,8587,5.0,-1
877,120,4.0,-1
877,597,5.0,-1
877,604,3.0,-1
877,671,4.0,-1
3405,4327,5.0,-1
3405,10020,3.5,-1
3405,114,5.0,-1
3405,862,3.0,-1
3405,13,4.5,-1
4124,2501,5.0,-1
4124,414,2.0,-1
4124,9806,2.0,-1
4124,8587,3.5,-1
4124,121,2.0,-1
4368,9331,3.0,-1
4368,2501,4.0,-1
4368,280,5.0,-1
4368,107,4.0,-1
4368,786,4.5,-1
2271,329,5.0,-1
2271,8467,0.5,-1
2271,243,4.0,-1
2271,581,3.5,-1
2271,146,5.0,-1
2067,12,4.0,-1
2067,7443,3.0,-1
2067,812,3.5,-1
2067,453,3.5,-1
2067,809,2.0,-1
4132,85,1.0,-1
4132,664,1.0,-1
4132,146,2.0,-1
4132,788,1.0,-1
4132,36955,1.0,-1
248,808,4.0,-1
248,640,2.5,-1
248,238,5.0,-1
248,393,5.0,-1
248,2024,0.5,-1
2821,603,5.0,-1
2821,12,4.5,-1
2821,1900,4.0,-1
2821,85,3.0,-1
2821,280,5.0,-1
553,13,2.0,-1
553,9802,2.0,-1
553,114,2.0,-1
553,955,1.0,-1
553,2502,4.0,-1
2643,9802,3.5,-1
2643,558,3.0,-1
2643,280,5.0,-1
2643,272,3.5,-1
2643,274,4.5,-1
4694,3049,4.0,-1
4694,585,5.0,-1
4694,8467,5.0,-1
4694,36657,5.0,-1
4694,274,0.5,-1
943,107,4.0,-1
943,22,3.0,-1
943,238,4.5,-1
943,462,2.0,-1
943,568,3.0,-1
4236,1892,4.0,-1
4236,607,5.0,-1
4236,8587,2.5,-1
4236,8467,0.5,-1
4236,180,5.0,-1
3381,672,3.5,-1
3381,22,4.5,-1
3381,955,5.0,-1
3381,604,3.5,-1
3381,597,4.0,-1
719,278,3.0,-1
719,153,4.0,-1
719,63,3.0,-1
719,1891,3.5,-1
719,601,1.0,-1
1283,274,4.0,-1
1283,862,3.0,-1
1283,24,4.5,-1
1283,1891,3.5,-1
1283,601,4.0,-1
1113,786,4.5,-1
1113,197,5.0,-1
1113,1422,5.0,-1
1113,809,4.0,-1
1113,9331,5.0,-1
3651,9331,3.0,-1
3651,7443,4.0,-1
3651,597,2.5,-1
3651,280,4.0,-1
3651,629,2.5,-1
4695,558,4.0,-1
4695,268,3.0,-1
4695,114,3.0,-1
4695,98,4.0,-1
4695,155,4.0,-1
141,9741,1.0,-1
141,1894,2.0,-1
141,272,3.5,-1
141,153,3.0,-1
141,641,3.0,-1
489,274,3.5,-1
489,1894,3.5,-1
489,10020,3.0,-1
489,1637,4.0,-1
489,161,3.5,-1
3890,120,4.0,-1
3890,280,5.0,-1
3890,8358,3.5,-1
3890,238,5.0,-1
3890,424,5.0,-1
2918,1422,3.0,-1
2918,1891,4.0,-1
2918,278,4.5,-1
2918,788,5.0,-1
2918,597,3.5,-1
2423,120,4.0,-1
2423,568,4.0,-1
2423,671,3.5,-1
2423,36658,3.0,-1
2423,13,4.0,-1
4117,105,3.5,-1
4117,558,1.5,-1
4117,1894,1.5,-1
4117,597,3.0,-1
4117,268,1.5,-1
3400,424,5.0,-1
3400,393,4.0,-1
3400,14,3.0,-1
3400,453,4.5,-1
3400,8467,3.5,-1
2823,24,3.5,-1
2823,187,4.5,-1
2823,8358,3.5,-1
2823,424,3.0,-1
2823,954,4.0,-1
632,98,4.0,-1
632,105,4.5,-1
632,640,4.0,-1
632,121,4.5,-1
632,8358,3.5,-1
3954,24,3.0,-1
3954,607,4.0,-1
3954,146,3.0,-1
3954,955,3.0,-1
3954,603,3.5,-1
4892,2024,3.5,-1
4892,2502,2.0,-1
4892,1637,4.0,-1
4892,955,3.0,-1
4892,243,5.0,-1
2822,601,2.0,-1
2822,36955,3.0,-1
2822,63,4.5,-1
2822,243,3.5,-1
2822,672,3.0,-1
2019,280,4.5,-1
2019,788,4.0,-1
2019,155,5.0,-1
2019,3049,4.0,-1
2019,1597,4.5,-1
4426,453,3.5,-1
4426,672,3.5,-1
4426,329,3.0,-1
4426,557,3.5,-1
4426,597,4.0,-1
3157,672,3.5,-1
3157,607,4.0,-1
3157,12,4.5,-1
3157,807,4.5,-1
3157,153,3.5,-1
493,8587,3.5,-1
493,155,4.0,-1
493,812,3.0,-1
493,120,4.0,-1
493,36657,4.0,-1
3410,107,4.0,-1
3410,1892,3.0,-1
3410,1894,2.5,-1
3410,857,3.0,-1
3410,105,3.5,-1
1035,4327,2.0,-1
1035,38,0.5,-1
1035,854,1.5,-1
1035,238,4.5,-1
1035,857,3.5,-1
779,274,4.0,-1
779,9806,4.0,-1
779,550,3.0,-1
779,280,4.5,-1
779,7443,3.0,-1
5475,558,5.0,-1
5475,274,5.0,-1
5475,272,4.5,-1
5475,9802,4.0,-1
5475,280,5.0,-1
2304,14,4.0,-1
2304,745,4.0,-1
2304,36658,4.0,-1
2304,146,5.0,-1
2304,9806,3.5,-1
4083,602,1.0,-1
4083,329,4.5,-1
4083,8467,3.5,-1
4083,10020,3.5,-1
4083,153,5.0,-1
57,2501,3.5,-1
57,1894,2.0,-1
57,146,4.5,-1
57,786,3.5,-1
57,268,2.5,-1
1553,585,3.0,-1
1553,8587,3.5,-1
1553,1892,4.0,-1
1553,607,3.0,-1
1553,862,3.5,-1
226,187,3.0,-1
226,1891,3.5,-1
226,77,3.5,-1
226,11,3.5,-1
226,604,4.5,-1
3874,550,4.0,-1
3874,809,3.5,-1
3874,121,4.0,-1
3874,187,4.0,-1
3874,857,4.5,-1
395,134,5.0,-1
395,194,4.5,-1
395,550,5.0,-1
395,812,3.0,-1
395,393,4.0,-1
3479,854,2.0,-1
3479,568,3.5,-1
3479,1900,2.0,-1
3479,602,3.0,-1
3479,745,4.5,-1
3813,581,4.0,-1
3813,680,0.5,-1
3813,7443,0.5,-1
3813,2502,4.5,-1
3813,153,3.0,-1
313,597,4.0,-1
313,329,4.0,-1
313,641,4.5,-1
313,671,4.5,-1
313,8587,5.0,-1
2744,807,4.0,-1
2744,607,4.0,-1
2744,278,4.5,-1
2744,105,5.0,-1
2744,5503,3.5,-1
2839,603,5.0,-1
2839,453,4.0,-1
2839,8467,3.5,-1
2839,197,3.0,-1
2839,954,4.5,-1
4854,1894,1.0,-1
4854,581,3.5,-1
4854,120,3.5,-1
4854,640,2.0,-1
4854,121,4.0,-1
4867,85,5.0,-1
4867,3049,5.0,-1
4867,13,5.0,-1
4867,604,3.5,-1
4867,597,5.0,-1
4938,607,3.0,-1
4938,558,3.5,-1
4938,862,5.0,-1
4938,187,5.0,-1
4938,1891,1.0,-1
689,180,5.0,-1
689,272,4.0,-1
689,601,5.0,-1
689,8358,4.0,-1
689,329,4.5,-1
1387,788,3.5,-1
1387,1572,5.0,-1
1387,13,1.5,-1
1387,857,2.5,-1
1387,808,4.5,-1
2669,604,1.0,-1
2669,278,4.5,-1
2669,424,3.0,-1
2669,603,3.0,-1
2669,1637,4.5,-1
210,664,4.0,-1
210,8358,4.5,-1
210,329,5.0,-1
210,585,4.5,-1
210,155,5.0,-1
4375,745,4.5,-1
4375,8587,5.0,-1
4375,1422,4.5,-1
4375,602,4.0,-1
4375,77,4.0,-1
723,640,3.0,-1
723,453,3.5,-1
723,786,2.5,-1
723,120,4.0,-1
723,414,2.5,-1
1268,187,4.0,-1
1268,809,4.0,-1
1268,680,4.5,-1
1268,22,4.5,-1
1268,808,4.5,-1
5449,8467,3.0,-1
5449,8358,4.5,-1
5449,134,3.5,-1
5449,788,3.5,-1
5449,807,4.0,-1
5352,862,4.5,-1
5352,857,3.5,-1
5352,1422,4.0,-1
5352,597,4.0,-1
5352,671,4.0,-1
4255,1894,3.0,-1
4255,597,2.0,-1
4255,107,3.5,-1
4255,122,4.5,-1
4255,641,3.5,-1
1852,424,2.0,-1
1852,12,3.0,-1
1852,274,2.0,-1
1852,602,2.5,-1
1852,557,3.0,-1
4899,122,3.0,-1
4899,597,1.5,-1
4899,955,0.5,-1
4899,680,3.5,-1
4899,187,1.5,-1
3056,557,3.5,-1
3056,603,5.0,-1
3056,601,4.0,-1
3056,857,5.0,-1
3056,640,5.0,-1
4074,603,4.0,-1
4074,13,4.5,-1
4074,604,3.5,-1
4074,453,5.0,-1
4074,24,4.0,-1
1284,680,3.5,-1
1284,38,4.0,-1
1284,9802,3.0,-1
1284,603,5.0,-1
1284,1891,3.0,-1
3177,745,4.5,-1
3177,3049,3.5,-1
3177,2501,4.5,-1
3177,671,4.0,-1
3177,13,5.0,-1
1426,607,5.0,-1
1426,161,4.0,-1
1426,36955,4.5,-1
1426,1637,4.0,-1
1426,664,4.0,-1
5198,597,4.0,-1
5198,22,4.0,-1
5198,120,4.0,-1
5198,280,4.0,-1
5198,671,3.0,-1
1116,809,3.0,-1
1116,453,3.0,-1
1116,862,4.5,-1
1116,2502,4.0,-1
1116,854,4.0,-1
4139,550,5.0,-1
4139,7443,3.5,-1
4139,120,4.5,-1
4139,197,3.5,-1
4139,809,3.0,-1
2174,557,5.0,-1
2174,4327,2.5,-1
2174,272,5.0,-1
2174,3049,4.0,-1
2174,180,4.0,-1
5244,1891,4.0,-1
5244,238,3.0,-1
5244,862,4.0,-1
5244,122,3.0,-1
5244,603,5.0,-1
5015,141,2.5,-1
5015,121,4.0,-1
5015,604,5.0,-1
5015,786,3.0,-1
5015,77,3.5,-1
257,63,4.5,-1
257,36658,4.0,-1
257,604,4.0,-1
257,120,4.5,-1
257,807,5.0,-1
221,4327,0.5,-1
221,3049,2.0,-1
221,424,5.0,-1
221,550,5.0,-1
221,77,5.0,-1
1712,105,2.5,-1
1712,8358,2.5,-1
1712,955,4.0,-1
1712,788,2.0,-1
1712,274,4.0,-1
1899,146,3.5,-1
1899,857,4.0,-1
1899,275,4.0,-1
1899,788,3.0,-1
1899,1892,4.0,-1
850,114,2.5,-1
850,1891,4.5,-1
850,161,4.0,-1
850,14,4.0,-1
850,187,3.5,-1
1571,597,2.5,-1
1571,809,3.0,-1
1571,280,3.0,-1
1571,36657,4.0,-1
1571,2502,3.0,-1
3607,63,4.5,-1
3607,558,3.5,-1
3607,9331,4.5,-1
3607,194,5.0,-1
3607,187,4.0,-1
5409,98,5.0,-1
5409,1637,4.0,-1
5409,280,4.5,-1
5409,808,3.5,-1
5409,1422,3.5,-1
5060,9806,3.5,-1
5060,602,3.0,-1
5060,121,5.0,-1
5060,752,4.0,-1
5060,745,5.0,-1
5247,134,3.0,-1
5247,98,4.0,-1
5247,12,3.5,-1
5247,603,4.0,-1
5247,10020,3.5,-1
2145,272,4.0,-1
2145,602,3.5,-1
2145,146,3.5,-1
2145,640,4.5,-1
2145,1422,4.0,-1
1953,854,0.5,-1
1953,275,0.5,-1
1953,786,2.0,-1
1953,601,0.5,-1
1953,462,0.5,-1
5262,424,3.5,-1
5262,121,5.0,-1
5262,134,4.0,-1
5262,603,5.0,-1
5262,1572,3.5,-1
5096,107,3.5,-1
5096,8587,3.5,-1
5096,180,2.5,-1
5096,146,2.0,-1
5096,77,4.5,-1
2810,607,5.0,-1
2810,238,4.0,-1
2810,558,3.0,-1
2810,8587,5.0,-1
2810,4327,4.0,-1
4524,14,4.0,-1
4524,453,4.5,-1
4524,854,4.0,-1
4524,9806,3.5,-1
4524,788,3.5,-1
3622,607,2.0,-1
3622,10020,3.0,-1
3622,424,3.5,-1
3622,278,3.5,-1
3622,581,3.5,-1
1413,672,3.0,-1
1413,197,5.0,-1
1413,1891,3.5,-1
1413,1894,3.5,-1
1413,1900,2.5,-1
5208,107,4.0,-1
5208,98,3.5,-1
5208,955,1.5,-1
5208,597,2.5,-1
5208,807,1.0,-1
88,10020,3.5,-1
88,745,4.5,-1
88,107,3.5,-1
88,424,5.0,-1
88,5503,3.5,-1
2342,597,3.0,-1
2342,280,1.0,-1
2342,24,4.0,-1
2342,268,0.5,-1
2342,2502,4.5,-1
4679,8358,4.0,-1
4679,187,2.5,-1
4679,153,2.5,-1
4679,1572,4.0,-1
4679,9802,3.5,-1
4996,752,3.5,-1
4996,77,4.0,-1
4996,2501,3.5,-1
4996,745,3.5,-1
4996,197,4.5,-1
2407,7443,0.5,-1
2407,187,1.0,-1
2407,854,0.5,-1
2407,602,3.0,-1
2407,788,2.0,-1
4599,786,4.0,-1
4599,558,3.0,-1
4599,153,4.0,-1
4599,14,4.5,-1
4599,604,3.5,-1
3617,629,4.0,-1
3617,1572,4.0,-1
3617,462,3.0,-1
3617,22,4.0,-1
3617,607,3.5,-1
4951,5503,3.5,-1
4951,955,4.0,-1
4951,121,3.0,-1
4951,9741,4.0,-1
4951,8587,3.5,-1
931,194,3.5,-1
931,809,1.5,-1
931,558,2.5,-1
931,1891,3.5,-1
931,862,2.5,-1
1476,180,4.0,-1
1476,36955,5.0,-1
1476,1572,4.5,-1
1476,155,2.5,-1
1476,5503,4.0,-1
3785,854,3.0,-1
3785,2502,5.0,-1
3785,121,5.0,-1
3785,8358,4.5,-1
3785,161,3.5,-1
4234,2502,4.0,-1
4234,105,4.0,-1
4234,462,4.0,-1
4234,180,2.5,-1
4234,812,3.0,-1
1296,11,4.5,-1
1296,36657,4.5,-1
1296,280,4.0,-1
1296,155,4.5,-1
1296,453,5.0,-1
2802,585,5.0,-1
2802,14,3.5,-1
2802,8587,5.0,-1
2802,278,5.0,-1
2802,161,3.5,-1
927,36955,3.5,-1
927,85,5.0,-1
927,857,5.0,-1
927,393,5.0,-1
927,752,4.5,-1
703,197,2.0,-1
703,453,3.0,-1
703,122,4.5,-1
703,14,3.0,-1
703,786,2.5,-1
2331,36658,3.0,-1
2331,604,4.0,-1
2331,807,4.0,-1
2331,558,1.5,-1
2331,98,4.0,-1
5251,24,3.5,-1
5251,105,3.5,-1
5251,854,4.5,-1
5251,393,4.5,-1
5251,197,3.0,-1
3026,602,2.5,-1
3026,329,3.0,-1
3026,607,2.0,-1
3026,558,3.0,-1
3026,453,4.5,-1
3379,424,5.0,-1
3379,98,5.0,-1
3379,278,5.0,-1
3379,2501,4.5,-1
3379,105,2.5,-1
2780,557,3.5,-1
2780,745,3.0,-1
2780,120,4.5,-1
2780,155,5.0,-1
2780,11,4.0,-1
1124,85,2.5,-1
1124,22,4.0,-1
1124,122,5.0,-1
1124,585,1.0,-1
1124,36657,3.0,-1
3162,604,3.5,-1
3162,12,3.0,-1
3162,672,3.0,-1
3162,194,4.0,-1
3162,13,3.5,-1
72,194,3.5,-1
72,161,4.0,-1
72,680,4.0,-1
72,641,5.0,-1
72,13,3.5,-1
3316,4327,2.0,-1
3316,155,5.0,-1
3316,550,1.5,-1
3316,2501,2.5,-1
3316,329,3.0,-1
4237,85,3.5,-1
4237,22,4.0,-1
4237,857,4.0,-1
4237,9806,4.0,-1
4237,4327,3.0,-1
876,862,4.0,-1
876,581,4.0,-1
876,2164,3.5,-1
876,809,4.0,-1
876,10020,2.5,-1
1806,9806,4.0,-1
1806,414,1.5,-1
1806,393,4.0,-1
1806,2502,2.5,-1
1806,558,2.5,-1
3067,550,5.0,-1
3067,672,3.5,-1
3067,862,5.0,-1
3067,9802,4.0,-1
3067,453,4.5,-1
3884,36657,3.5,-1
3884,122,5.0,-1
3884,955,5.0,-1
3884,568,4.5,-1
3884,1892,5.0,-1
1708,11,4.5,-1
1708,1597,3.5,-1
1708,63,5.0,-1
1708,2502,4.5,-1
1708,2501,4.5,-1
4532,12,3.0,-1
4532,607,4.0,-1
4532,8467,4.0,-1
4532,603,2.0,-1
4532,278,3.0,-1
951,329,5.0,-1
951,2502,4.0,-1
951,954,4.0,-1
951,424,4.0,-1
951,1572,4.0,-1
2722,424,1.5,-1
2722,141,2.0,-1
2722,807,1.0,-1
2722,788,1.5,-1
2722,98,2.5,-1
854,2502,5.0,-1
854,414,3.0,-1
854,629,5.0,-1
854,8467,2.0,-1
854,274,5.0,-1
3203,1597,3.5,-1
3203,161,4.0,-1
3203,10020,3.5,-1
3203,38,3.5,-1
3203,1891,4.0,-1
4736,788,5.0,-1
4736,11,4.0,-1
4736,601,4.5,-1
4736,5503,4.0,-1
4736,453,3.5,-1
4875,238,4.5,-1
4875,585,4.0,-1
4875,155,4.5,-1
4875,146,3.5,-1
4875,2502,3.5,-1
2855,8358,4.0,-1
2855,640,4.0,-1
2855,153,5.0,-1
2855,7443,3.0,-1
2855,680,3.0,-1
5070,9806,4.0,-1
5070,812,4.0,-1
5070,243,4.5,-1
5070,809,4.5,-1
5070,664,4.0,-1
3451,22,3.0,-1
3451,4327,2.0,-1
3451,680,4.5,-1
3451,13,4.0,-1
3451,1422,3.0,-1
4865,280,4.0,-1
4865,122,4.0,-1
4865,453,3.5,-1
4865,557,3.5,-1
4865,77,4.0,-1
1744,12,4.0,-1
1744,2024,3.0,-1
1744,85,5.0,-1
1744,812,4.0,-1
1744,607,5.0,-1
882,607,1.5,-1
882,672,1.5,-1
882,238,3.5,-1
882,280,3.0,-1
882,329,2.5,-1
4877,153,4.0,-1
4877,9802,4.0,-1
4877,854,3.5,-1
4877,1900,3.0,-1
4877,745,3.5,-1
1967,187,4.0,-1
1967,788,3.5,-1
1967,1597,3.5,-1
1967,557,4.0,-1
1967,414,3.0,-1
4195,36657,2.5,-1
4195,453,2.0,-1
4195,161,3.0,-1
4195,180,2.0,-1
4195,680,5.0,-1
3215,243,1.0,-1
3215,280,0.5,-1
3215,1891,3.5,-1
3215,854,1.5,-1
3215,568,4.0,-1
5328,807,5.0,-1
5328,808,5.0,-1
5328,597,4.5,-1
5328,36658,3.0,-1
5328,120,5.0,-1
4199,120,4.0,-1
4199,857,4.5,-1
4199,809,2.5,-1
4199,1894,3.5,-1
4199,36657,4.0,-1
568,105,0.5,-1
568,274,1.5,-1
568,114,0.5,-1
568,280,3.0,-1
568,602,1.0,-1
5054,453,3.0,-1
5054,558,1.5,-1
5054,268,3.0,-1
5054,329,3.0,-1
5054,280,3.5,-1
3114,603,5.0,-1
3114,664,3.0,-1
3114,1891,5.0,-1
3114,1597,4.0,-1
3114,36657,5.0,-1
1115,24,4.0,-1
1115,1892,3.0,-1
1115,2502,3.0,-1
1115,558,3.0,-1
1115,393,4.0,-1
4253,568,2.0,-1
4253,550,4.0,-1
4253,8358,4.0,-1
4253,462,4.0,-1
4253,597,2.0,-1
2104,329,3.0,-1
2104,8467,4.0,-1
2104,11,3.0,-1
2104,808,4.0,-1
2104,550,5.0,-1
1841,329,3.5,-1
1841,121,5.0,-1
1841,122,5.0,-1
1841,36657,4.0,-1
1841,602,3.5,-1
4916,597,3.0,-1
4916,664,1.0,-1
4916,8587,4.0,-1
4916,1891,4.0,-1
4916,161,3.0,-1
3717,13,5.0,-1
3717,146,3.5,-1
3717,8587,4.0,-1
3717,558,4.5,-1
3717,462,4.0,-1
1409,550,4.0,-1
1409,2024,4.0,-1
1409,604,5.0,-1
1409,2502,4.0,-1
1409,187,2.5,-1
1958,607,4.0,-1
1958,2501,4.5,-1
1958,557,4.0,-1
1958,812,4.5,-1
1958,1597,4.5,-1
712,274,4.0,-1
712,4327,3.0,-1
712,862,5.0,-1
712,1572,2.0,-1
712,672,2.5,-1
1569,161,4.0,-1
1569,98,4.0,-1
1569,7443,4.0,-1
1569,629,3.5,-1
1569,954,3.5,-1
1706,161,3.5,-1
1706,601,3.0,-1
1706,393,3.0,-1
1706,12,3.5,-1
1706,557,4.0,-1
2917,607,3.0,-1
2917,63,3.5,-1
2917,671,2.0,-1
2917,153,1.5,-1
2917,11,4.0,-1
1559,272,4.0,-1
1559,243,4.5,-1
1559,85,4.0,-1
1559,63,4.0,-1
1559,14,2.5,-1
2705,671,4.5,-1
2705,9806,4.5,-1
2705,862,4.5,-1
2705,36955,4.0,-1
2705,36658,2.5,-1
3543,274,5.0,-1
3543,194,4.0,-1
3543,280,2.5,-1
3543,557,3.0,-1
3543,1894,5.0,-1
5228,453,3.0,-1
5228,1892,5.0,-1
5228,641,5.0,-1
5228,604,5.0,-1
5228,155,5.0,-1
3453,98,2.0,-1
3453,1891,3.5,-1
3453,550,3.5,-1
3453,272,4.5,-1
3453,2501,4.0,-1
5303,161,2.5,-1
5303,8467,1.0,-1
5303,1892,2.5,-1
5303,9806,3.0,-1
5303,640,4.0,-1
1029,122,5.0,-1
1029,120,5.0,-1
1029,13,5.0,-1
1029,680,5.0,-1
1029,155,5.0,-1
515,161,4.5,-1
515,2024,4.5,-1
515,11,4.5,-1
515,1572,4.5,-1
515,1892,4.5,-1
749,238,4.0,-1
749,453,4.0,-1
749,105,2.0,-1
749,114,2.5,-1
749,7443,3.0,-1
4380,2164,4.0,-1
4380,5503,3.5,-1
4380,601,5.0,-1
4380,453,5.0,-1
4380,1894,4.5,-1
2927,161,5.0,-1
2927,393,3.5,-1
2927,604,4.0,-1
2927,146,3.5,-1
2927,120,5.0,-1
1513,393,5.0,-1
1513,13,3.5,-1
1513,280,4.0,-1
1513,453,4.5,-1
1513,278,4.5,-1
5552,22,4.0,-1
5552,194,4.5,-1
5552,12,3.5,-1
5552,1637,4.0,-1
5552,808,4.0,-1
2919,36955,4.0,-1
2919,13,4.0,-1
2919,2024,2.0,-1
2919,238,5.0,-1
2919,453,4.0,-1
5078,954,4.0,-1
5078,955,3.0,-1
5078,808,5.0,-1
5078,568,5.0,-1
5078,672,5.0,-1
5553,272,3.5,-1
5553,550,4.0,-1
5553,807,3.5,-1
5553,274,4.0,-1
5553,107,3.5,-1
4587,8358,4.0,-1
4587,585,4.0,-1
4587,862,5.0,-1
4587,278,4.0,-1
4587,77,4.0,-1
2866,8358,3.0,-1
2866,180,2.5,-1
2866,597,5.0,-1
2866,120,4.0,-1
2866,12,4.0,-1
2316,12,2.0,-1
2316,601,3.0,-1
2316,274,1.0,-1
2316,8358,5.0,-1
2316,3049,3.0,-1
3803,120,5.0,-1
3803,1891,4.5,-1
3803,603,5.0,-1
3803,280,5.0,-1
3803,7443,4.0,-1
1537,197,5.0,-1
1537,13,5.0,-1
1537,602,1.0,-1
1537,194,5.0,-1
1537,601,5.0,-1
2404,558,4.0,-1
2404,120,5.0,-1
2404,8467,3.0,-1
2404,788,4.0,-1
2404,603,5.0,-1
5259,558,4.0,-1
5259,9802,5.0,-1
5259,4327,3.0,-1
5259,121,5.0,-1
5259,808,4.0,-1
1554,745,4.0,-1
1554,1422,4.5,-1
1554,120,3.0,-1
1554,1597,4.5,-1
1554,2501,4.0,-1
875,4327,3.0,-1
875,197,4.0,-1
875,22,3.0,-1
875,280,3.5,-1
875,12,5.0,-1
104,11,3.0,-1
104,13,5.0,-1
104,8587,5.0,-1
104,585,5.0,-1
104,197,4.0,-1
4621,597,3.0,-1
4621,4327,2.5,-1
4621,601,3.5,-1
4621,680,5.0,-1
4621,602,2.0,-1
2435,9331,1.5,-1
2435,120,4.0,-1
2435,98,3.5,-1
2435,671,3.5,-1
2435,121,4.0,-1
582,597,4.0,-1
582,640,4.0,-1
582,854,3.5,-1
582,121,4.5,-1
582,1637,4.0,-1
2613,2501,4.0,-1
2613,1422,3.5,-1
2613,671,3.0,-1
2613,807,4.0,-1
2613,155,3.5,-1
2978,122,5.0,-1
2978,604,3.5,-1
2978,752,4.0,-1
2978,13,5.0,-1
2978,568,3.5,-1
5231,602,3.0,-1
5231,161,4.0,-1
5231,9806,3.5,-1
5231,121,4.5,-1
5231,153,3.0,-1
1036,672,2.5,-1
1036,22,4.0,-1
1036,12,3.0,-1
1036,105,4.5,-1
1036,604,3.5,-1
4607,581,3.0,-1
4607,672,2.0,-1
4607,603,2.0,-1
4607,98,5.0,-1
4607,602,3.0,-1
4965,453,4.5,-1
4965,1900,4.5,-1
4965,38,3.5,-1
4965,393,3.5,-1
4965,585,3.5,-1
3083,98,5.0,-1
3083,1900,4.0,-1
3083,4327,2.5,-1
3083,1597,4.0,-1
3083,1637,3.0,-1
4797,105,4.0,-1
4797,453,4.0,-1
4797,2164,2.0,-1
4797,280,5.0,-1
4797,120,5.0,-1
4057,585,5.0,-1
4057,122,5.0,-1
4057,672,3.0,-1
4057,36658,3.0,-1
4057,9802,4.5,-1
3959,8467,1.5,-1
3959,5503,4.0,-1
3959,105,5.0,-1
3959,1637,2.5,-1
3959,1892,5.0,-1
2044,604,2.0,-1
2044,194,4.5,-1
2044,275,4.0,-1
2044,602,2.5,-1
2044,122,2.0,-1
3873,121,5.0,-1
3873,1597,5.0,-1
3873,672,5.0,-1
3873,557,4.0,-1
3873,36657,5.0,-1
5453,14,4.0,-1
5453,601,1.0,-1
5453,8587,2.5,-1
5453,664,5.0,-1
5453,603,5.0,-1
100,808,3.5,-1
100,10020,3.0,-1
100,280,4.0,-1
100,680,5.0,-1
100,462,4.0,-1
1694,85,4.0,-1
1694,453,4.0,-1
1694,1422,3.5,-1
1694,9741,2.5,-1
1694,1891,4.5,-1
5467,278,4.0,-1
5467,664,2.5,-1
5467,854,4.0,-1
5467,640,4.0,-1
5467,462,3.5,-1
4817,121,4.0,-1
4817,8358,3.0,-1
4817,557,4.0,-1
4817,1892,4.0,-1
4817,671,4.0,-1
1984,278,5.0,-1
1984,640,4.0,-1
1984,8467,1.0,-1
1984,155,3.0,-1
1984,12,4.0,-1
4831,280,1.0,-1
4831,955,2.0,-1
4831,278,4.0,-1
4831,640,5.0,-1
4831,597,3.5,-1
4317,329,3.5,-1
4317,197,3.5,-1
4317,550,5.0,-1
4317,153,4.0,-1
4317,862,3.5,-1
4565,2502,4.0,-1
4565,85,3.5,-1
4565,414,3.5,-1
4565,63,4.5,-1
4565,5503,3.5,-1
2333,1892,4.0,-1
2333,807,4.5,-1
2333,238,4.5,-1
2333,1894,3.5,-1
2333,8587,4.5,-1
2420,4327,1.5,-1
2420,808,5.0,-1
2420,11,5.0,-1
2420,453,3.0,-1
2420,629,3.5,-1
646,752,4.5,-1
646,10020,4.0,-1
646,122,4.0,-1
646,278,4.0,-1
646,121,4.5,-1
2270,2502,5.0,-1
2270,603,5.0,-1
2270,153,4.0,-1
2270,77,5.0,-1
2270,854,5.0,-1
4156,85,2.5,-1
4156,98,4.5,-1
4156,153,4.0,-1
4156,954,3.5,-1
4156,745,4.0,-1
4423,808,4.0,-1
4423,180,2.5,-1
4423,424,5.0,-1
4423,603,4.0,-1
4423,604,3.0,-1
5379,808,3.0,-1
5379,557,4.0,-1
5379,13,4.0,-1
5379,1894,4.0,-1
5379,955,4.0,-1
5547,857,5.0,-1
5547,10020,5.0,-1
5547,197,5.0,-1
5547,153,5.0,-1
5547,13,5.0,-1
4491,11,4.0,-1
4491,9806,4.5,-1
4491,808,4.5,-1
4491,197,4.0,-1
4491,155,5.0,-1
5300,4327,1.0,-1
5300,393,4.0,-1
5300,955,2.0,-1
5300,745,4.0,-1
5300,141,2.5,-1
5527,857,5.0,-1
5527,640,5.0,-1
5527,1422,5.0,-1
5527,13,5.0,-1
5527,955,3.5,-1
1951,155,3.0,-1
1951,197,2.5,-1
1951,557,4.5,-1
1951,98,2.0,-1
